host,port,url,key,value
192.168.1.124,9000,/zookeeper/store/get,8406,9769
192.168.1.122,9000,/zookeeper/store/get,7324,9587
192.168.1.122,9000,/zookeeper/store/get,6316,1324
192.168.1.124,9000,/zookeeper/store/get,1762,5925
192.168.1.123,9000,/zookeeper/store/get,7294,3176
192.168.1.120,9000,/zookeeper/store/get,4612,8752
192.168.1.120,9000,/zookeeper/store/get,3177,1315
192.168.1.121,9000,/zookeeper/store/get,8073,3485
192.168.1.123,9000,/zookeeper/store/get,9923,4782
192.168.1.121,9000,/zookeeper/store/get,2489,1912
192.168.1.123,9000,/zookeeper/store/get,5938,6553
192.168.1.123,9000,/zookeeper/store/get,9925,6906
192.168.1.122,9000,/zookeeper/store/get,4663,1231
192.168.1.124,9000,/zookeeper/store/get,2280,5274
192.168.1.124,9000,/zookeeper/store/rem,6720,3223
192.168.1.120,9000,/zookeeper/store/rem,4470,3633
192.168.1.124,9000,/zookeeper/store/get,4006,9128
192.168.1.120,9000,/zookeeper/store/get,7529,1079
192.168.1.122,9000,/zookeeper/store/get,6787,9061
192.168.1.124,9000,/zookeeper/store/get,4141,6744
192.168.1.120,9000,/zookeeper/store/get,8422,9201
192.168.1.121,9000,/zookeeper/store/get,9046,4817
192.168.1.122,9000,/zookeeper/store/get,6721,3395
192.168.1.121,9000,/zookeeper/store/get,1774,6810
192.168.1.121,9000,/zookeeper/store/get,6713,9969
192.168.1.122,9000,/zookeeper/store/get,4046,2067
192.168.1.124,9000,/zookeeper/store/get,1892,5422
192.168.1.120,9000,/zookeeper/store/get,5320,1325
192.168.1.120,9000,/zookeeper/store/get,4119,8142
192.168.1.121,9000,/zookeeper/store/get,5076,8129
192.168.1.122,9000,/zookeeper/store/get,2797,5190
192.168.1.120,9000,/zookeeper/store/get,2439,6777
192.168.1.120,9000,/zookeeper/store/get,9778,1644
192.168.1.122,9000,/zookeeper/store/get,6614,9817
192.168.1.122,9000,/zookeeper/store/get,4179,3224
192.168.1.121,9000,/zookeeper/store/get,9409,1031
192.168.1.120,9000,/zookeeper/store/set,7029,9937
192.168.1.124,9000,/zookeeper/store/get,6743,5508
192.168.1.124,9000,/zookeeper/store/get,5920,1554
192.168.1.121,9000,/zookeeper/store/get,3873,2127
192.168.1.124,9000,/zookeeper/store/get,7641,7988
192.168.1.122,9000,/zookeeper/store/get,2066,3637
192.168.1.120,9000,/zookeeper/store/get,4416,4338
192.168.1.123,9000,/zookeeper/store/get,7140,9747
192.168.1.122,9000,/zookeeper/store/get,3492,3610
192.168.1.120,9000,/zookeeper/store/get,3195,9080
192.168.1.123,9000,/zookeeper/store/get,4241,3156
192.168.1.123,9000,/zookeeper/store/get,9694,5218
192.168.1.120,9000,/zookeeper/store/get,2102,1135
192.168.1.124,9000,/zookeeper/store/get,7933,3966
192.168.1.122,9000,/zookeeper/store/get,3029,7310
192.168.1.120,9000,/zookeeper/store/get,4631,8017
192.168.1.124,9000,/zookeeper/store/get,4915,1189
192.168.1.121,9000,/zookeeper/store/get,8722,7565
192.168.1.124,9000,/zookeeper/store/get,3404,9977
192.168.1.123,9000,/zookeeper/store/get,4069,6379
192.168.1.123,9000,/zookeeper/store/get,9372,3106
192.168.1.124,9000,/zookeeper/store/get,6936,3777
192.168.1.121,9000,/zookeeper/store/get,2456,7233
192.168.1.123,9000,/zookeeper/store/get,7968,4530
192.168.1.123,9000,/zookeeper/store/get,7036,6610
192.168.1.122,9000,/zookeeper/store/get,6610,1353
192.168.1.124,9000,/zookeeper/store/get,2236,7224
192.168.1.123,9000,/zookeeper/store/get,7428,6248
192.168.1.122,9000,/zookeeper/store/get,7778,4511
192.168.1.124,9000,/zookeeper/store/set,9332,7982
192.168.1.120,9000,/zookeeper/store/get,1012,9850
192.168.1.123,9000,/zookeeper/store/get,6974,2296
192.168.1.124,9000,/zookeeper/store/get,2742,2887
192.168.1.124,9000,/zookeeper/store/set,2566,9071
192.168.1.122,9000,/zookeeper/store/get,4596,4289
192.168.1.121,9000,/zookeeper/store/get,8845,9337
192.168.1.124,9000,/zookeeper/store/get,7465,7260
192.168.1.120,9000,/zookeeper/store/get,1392,2217
192.168.1.122,9000,/zookeeper/store/get,1650,5004
192.168.1.122,9000,/zookeeper/store/get,7446,7741
192.168.1.124,9000,/zookeeper/store/get,1041,6315
192.168.1.121,9000,/zookeeper/store/rem,4453,3821
192.168.1.122,9000,/zookeeper/store/get,5778,8875
192.168.1.122,9000,/zookeeper/store/get,8366,8082
192.168.1.124,9000,/zookeeper/store/get,7292,1061
192.168.1.121,9000,/zookeeper/store/get,4071,9153
192.168.1.123,9000,/zookeeper/store/set,8760,1348
192.168.1.120,9000,/zookeeper/store/get,3464,5523
192.168.1.123,9000,/zookeeper/store/get,8140,5401
192.168.1.121,9000,/zookeeper/store/get,5388,4173
192.168.1.123,9000,/zookeeper/store/get,3898,8182
192.168.1.123,9000,/zookeeper/store/get,7661,8658
192.168.1.123,9000,/zookeeper/store/get,7403,8179
192.168.1.123,9000,/zookeeper/store/get,1396,3582
192.168.1.121,9000,/zookeeper/store/get,5802,8289
192.168.1.124,9000,/zookeeper/store/get,1935,9791
192.168.1.121,9000,/zookeeper/store/get,1388,8747
192.168.1.121,9000,/zookeeper/store/get,1936,4506
192.168.1.124,9000,/zookeeper/store/get,8623,7712
192.168.1.121,9000,/zookeeper/store/set,8589,2227
192.168.1.122,9000,/zookeeper/store/get,8286,6788
192.168.1.120,9000,/zookeeper/store/get,1984,8713
192.168.1.120,9000,/zookeeper/store/get,4845,5435
192.168.1.123,9000,/zookeeper/store/set,3714,2852
192.168.1.122,9000,/zookeeper/store/get,3774,8459
192.168.1.122,9000,/zookeeper/store/get,9589,2242
192.168.1.124,9000,/zookeeper/store/get,1760,3184
192.168.1.122,9000,/zookeeper/store/get,2976,6465
192.168.1.122,9000,/zookeeper/store/get,4032,5415
192.168.1.124,9000,/zookeeper/store/get,3215,5642
192.168.1.123,9000,/zookeeper/store/get,3134,6548
192.168.1.121,9000,/zookeeper/store/get,4483,3508
192.168.1.122,9000,/zookeeper/store/get,2637,4885
192.168.1.122,9000,/zookeeper/store/get,9843,7545
192.168.1.123,9000,/zookeeper/store/get,3805,3019
192.168.1.124,9000,/zookeeper/store/get,1031,2306
192.168.1.123,9000,/zookeeper/store/rem,4997,7870
192.168.1.124,9000,/zookeeper/store/get,1476,8405
192.168.1.124,9000,/zookeeper/store/get,9117,4993
192.168.1.120,9000,/zookeeper/store/rem,7473,2643
192.168.1.123,9000,/zookeeper/store/set,1903,2899
192.168.1.123,9000,/zookeeper/store/get,7578,3353
192.168.1.122,9000,/zookeeper/store/get,1870,8796
192.168.1.123,9000,/zookeeper/store/set,8153,1637
192.168.1.121,9000,/zookeeper/store/get,5009,4253
192.168.1.121,9000,/zookeeper/store/get,9036,9658
192.168.1.122,9000,/zookeeper/store/get,4999,6268
192.168.1.120,9000,/zookeeper/store/get,2210,8684
192.168.1.123,9000,/zookeeper/store/get,9045,8247
192.168.1.124,9000,/zookeeper/store/get,5621,7401
192.168.1.122,9000,/zookeeper/store/set,2422,6977
192.168.1.122,9000,/zookeeper/store/get,7239,7880
192.168.1.121,9000,/zookeeper/store/get,2824,5840
192.168.1.122,9000,/zookeeper/store/get,1423,7609
192.168.1.122,9000,/zookeeper/store/get,8475,4181
192.168.1.123,9000,/zookeeper/store/get,5204,9907
192.168.1.121,9000,/zookeeper/store/get,7139,1350
192.168.1.122,9000,/zookeeper/store/get,6194,1353
192.168.1.121,9000,/zookeeper/store/set,6097,8404
192.168.1.123,9000,/zookeeper/store/get,2184,5329
192.168.1.123,9000,/zookeeper/store/get,8698,2052
192.168.1.123,9000,/zookeeper/store/get,4794,9270
192.168.1.124,9000,/zookeeper/store/get,9455,6416
192.168.1.120,9000,/zookeeper/store/set,6117,7619
192.168.1.123,9000,/zookeeper/store/rem,4855,3835
192.168.1.124,9000,/zookeeper/store/get,1387,1985
192.168.1.124,9000,/zookeeper/store/get,1608,7806
192.168.1.122,9000,/zookeeper/store/get,1353,7947
192.168.1.121,9000,/zookeeper/store/get,4893,4719
192.168.1.122,9000,/zookeeper/store/get,3081,4094
192.168.1.123,9000,/zookeeper/store/get,3127,5806
192.168.1.122,9000,/zookeeper/store/get,5221,5447
192.168.1.121,9000,/zookeeper/store/get,9350,7776
192.168.1.122,9000,/zookeeper/store/set,4980,5362
192.168.1.124,9000,/zookeeper/store/set,5467,9024
192.168.1.123,9000,/zookeeper/store/set,7812,4636
192.168.1.123,9000,/zookeeper/store/get,6390,7762
192.168.1.123,9000,/zookeeper/store/get,2096,4958
192.168.1.121,9000,/zookeeper/store/get,5290,6390
192.168.1.121,9000,/zookeeper/store/get,6254,5915
192.168.1.120,9000,/zookeeper/store/get,9774,6503
192.168.1.121,9000,/zookeeper/store/get,1282,4674
192.168.1.120,9000,/zookeeper/store/get,6869,4703
192.168.1.123,9000,/zookeeper/store/get,2317,6391
192.168.1.120,9000,/zookeeper/store/get,1083,4454
192.168.1.122,9000,/zookeeper/store/get,7500,7944
192.168.1.122,9000,/zookeeper/store/get,7313,2383
192.168.1.121,9000,/zookeeper/store/get,2183,7015
192.168.1.123,9000,/zookeeper/store/get,5586,6220
192.168.1.122,9000,/zookeeper/store/get,7523,5818
192.168.1.123,9000,/zookeeper/store/get,6196,9941
192.168.1.121,9000,/zookeeper/store/rem,1164,8028
192.168.1.120,9000,/zookeeper/store/set,8297,6247
192.168.1.122,9000,/zookeeper/store/get,2970,8537
192.168.1.121,9000,/zookeeper/store/get,4873,2987
192.168.1.123,9000,/zookeeper/store/get,4100,8433
192.168.1.121,9000,/zookeeper/store/get,7059,2342
192.168.1.121,9000,/zookeeper/store/get,9373,2686
192.168.1.121,9000,/zookeeper/store/get,2100,8426
192.168.1.121,9000,/zookeeper/store/get,3100,7260
192.168.1.121,9000,/zookeeper/store/set,6350,8600
192.168.1.124,9000,/zookeeper/store/set,3233,4567
192.168.1.124,9000,/zookeeper/store/get,5539,4510
192.168.1.123,9000,/zookeeper/store/get,9130,4270
192.168.1.122,9000,/zookeeper/store/get,1922,2785
192.168.1.122,9000,/zookeeper/store/get,2519,4460
192.168.1.120,9000,/zookeeper/store/rem,6062,6815
192.168.1.122,9000,/zookeeper/store/get,8818,8234
192.168.1.122,9000,/zookeeper/store/get,8840,6642
192.168.1.123,9000,/zookeeper/store/set,5960,1086
192.168.1.122,9000,/zookeeper/store/get,7410,7976
192.168.1.124,9000,/zookeeper/store/get,7242,6934
192.168.1.120,9000,/zookeeper/store/get,9201,4497
192.168.1.124,9000,/zookeeper/store/get,4444,8302
192.168.1.121,9000,/zookeeper/store/get,6282,1160
192.168.1.121,9000,/zookeeper/store/get,5649,2895
192.168.1.122,9000,/zookeeper/store/get,5602,6411
192.168.1.124,9000,/zookeeper/store/get,3200,6091
192.168.1.122,9000,/zookeeper/store/get,4550,7130
192.168.1.123,9000,/zookeeper/store/get,7207,1831
192.168.1.120,9000,/zookeeper/store/get,9587,2025
192.168.1.124,9000,/zookeeper/store/get,3729,2169
192.168.1.121,9000,/zookeeper/store/get,6054,4935
192.168.1.122,9000,/zookeeper/store/get,5792,4305
192.168.1.124,9000,/zookeeper/store/get,3756,1335
192.168.1.121,9000,/zookeeper/store/set,2298,4912
192.168.1.122,9000,/zookeeper/store/get,8294,2282
192.168.1.124,9000,/zookeeper/store/set,5999,5223
192.168.1.121,9000,/zookeeper/store/get,6725,2563
192.168.1.121,9000,/zookeeper/store/get,9634,8459
192.168.1.124,9000,/zookeeper/store/get,2960,7999
192.168.1.120,9000,/zookeeper/store/get,1788,9322
192.168.1.124,9000,/zookeeper/store/get,3326,6513
192.168.1.122,9000,/zookeeper/store/set,4249,5316
192.168.1.122,9000,/zookeeper/store/set,6701,2031
192.168.1.121,9000,/zookeeper/store/set,2801,4577
192.168.1.124,9000,/zookeeper/store/get,2207,1449
192.168.1.120,9000,/zookeeper/store/get,7051,3516
192.168.1.122,9000,/zookeeper/store/get,3935,2421
192.168.1.124,9000,/zookeeper/store/get,6000,1512
192.168.1.123,9000,/zookeeper/store/get,4502,5463
192.168.1.120,9000,/zookeeper/store/get,2622,5981
192.168.1.122,9000,/zookeeper/store/get,3263,3670
192.168.1.122,9000,/zookeeper/store/get,9276,6872
192.168.1.121,9000,/zookeeper/store/get,6305,1808
192.168.1.124,9000,/zookeeper/store/set,2490,8226
192.168.1.123,9000,/zookeeper/store/get,6865,4727
192.168.1.121,9000,/zookeeper/store/get,6339,7120
192.168.1.121,9000,/zookeeper/store/set,2925,3844
192.168.1.121,9000,/zookeeper/store/get,4980,2887
192.168.1.123,9000,/zookeeper/store/get,1682,3546
192.168.1.123,9000,/zookeeper/store/get,7674,8593
192.168.1.124,9000,/zookeeper/store/get,5186,3456
192.168.1.124,9000,/zookeeper/store/get,8252,7232
192.168.1.120,9000,/zookeeper/store/get,1181,3948
192.168.1.124,9000,/zookeeper/store/rem,1322,7271
192.168.1.122,9000,/zookeeper/store/set,4829,2578
192.168.1.121,9000,/zookeeper/store/get,9467,4741
192.168.1.121,9000,/zookeeper/store/get,6782,5093
192.168.1.124,9000,/zookeeper/store/get,5267,8833
192.168.1.123,9000,/zookeeper/store/get,1157,5853
192.168.1.122,9000,/zookeeper/store/get,5495,8303
192.168.1.120,9000,/zookeeper/store/get,2791,1504
192.168.1.122,9000,/zookeeper/store/get,3945,5002
192.168.1.123,9000,/zookeeper/store/get,4028,8808
192.168.1.121,9000,/zookeeper/store/get,7238,8145
192.168.1.122,9000,/zookeeper/store/get,8789,3266
192.168.1.123,9000,/zookeeper/store/get,6205,6356
192.168.1.122,9000,/zookeeper/store/get,9463,2638
192.168.1.123,9000,/zookeeper/store/get,2293,9818
192.168.1.121,9000,/zookeeper/store/get,3028,1256
192.168.1.124,9000,/zookeeper/store/get,4876,6574
192.168.1.124,9000,/zookeeper/store/get,5159,5878
192.168.1.123,9000,/zookeeper/store/set,3114,7561
192.168.1.122,9000,/zookeeper/store/get,5167,7692
192.168.1.122,9000,/zookeeper/store/get,2467,5810
192.168.1.121,9000,/zookeeper/store/get,5822,8395
192.168.1.120,9000,/zookeeper/store/get,8570,5985
192.168.1.124,9000,/zookeeper/store/get,5710,5264
192.168.1.124,9000,/zookeeper/store/get,6610,6079
192.168.1.124,9000,/zookeeper/store/set,5972,2658
192.168.1.121,9000,/zookeeper/store/get,7234,8964
192.168.1.122,9000,/zookeeper/store/rem,4114,7981
192.168.1.120,9000,/zookeeper/store/get,7787,3896
192.168.1.122,9000,/zookeeper/store/get,4126,9985
192.168.1.123,9000,/zookeeper/store/get,3082,5546
192.168.1.123,9000,/zookeeper/store/get,4634,4122
192.168.1.122,9000,/zookeeper/store/get,4591,7111
192.168.1.120,9000,/zookeeper/store/get,3801,3179
192.168.1.123,9000,/zookeeper/store/get,7674,5461
192.168.1.124,9000,/zookeeper/store/rem,8785,4436
192.168.1.121,9000,/zookeeper/store/get,3790,7283
192.168.1.122,9000,/zookeeper/store/get,4621,8294
192.168.1.122,9000,/zookeeper/store/get,6523,7258
192.168.1.123,9000,/zookeeper/store/get,4912,8335
192.168.1.121,9000,/zookeeper/store/get,9195,9307
192.168.1.121,9000,/zookeeper/store/get,9884,2025
192.168.1.122,9000,/zookeeper/store/get,7614,9431
192.168.1.120,9000,/zookeeper/store/get,6228,4053
192.168.1.122,9000,/zookeeper/store/set,6374,6119
192.168.1.122,9000,/zookeeper/store/get,7874,8942
192.168.1.124,9000,/zookeeper/store/get,8411,1575
192.168.1.121,9000,/zookeeper/store/get,8030,7412
192.168.1.121,9000,/zookeeper/store/get,3109,1126
192.168.1.124,9000,/zookeeper/store/get,4163,8003
192.168.1.122,9000,/zookeeper/store/get,5805,6957
192.168.1.123,9000,/zookeeper/store/set,4146,5713
192.168.1.123,9000,/zookeeper/store/get,9375,2716
192.168.1.121,9000,/zookeeper/store/get,7347,5176
192.168.1.123,9000,/zookeeper/store/set,6058,1275
192.168.1.121,9000,/zookeeper/store/get,3779,1312
192.168.1.120,9000,/zookeeper/store/get,6608,7566
192.168.1.121,9000,/zookeeper/store/get,5768,5816
192.168.1.123,9000,/zookeeper/store/get,3755,5989
192.168.1.124,9000,/zookeeper/store/get,5066,6714
192.168.1.121,9000,/zookeeper/store/get,8840,1443
192.168.1.122,9000,/zookeeper/store/get,3849,9608
192.168.1.122,9000,/zookeeper/store/get,2671,6624
192.168.1.122,9000,/zookeeper/store/get,3769,6308
192.168.1.120,9000,/zookeeper/store/get,3012,8226
192.168.1.124,9000,/zookeeper/store/get,5752,7041
192.168.1.121,9000,/zookeeper/store/get,4293,2536
192.168.1.124,9000,/zookeeper/store/get,6728,8795
192.168.1.120,9000,/zookeeper/store/rem,8223,6500
192.168.1.120,9000,/zookeeper/store/set,5738,5005
192.168.1.121,9000,/zookeeper/store/get,9736,9974
192.168.1.121,9000,/zookeeper/store/get,6492,6288
192.168.1.121,9000,/zookeeper/store/get,6002,5286
192.168.1.124,9000,/zookeeper/store/get,7445,8210
192.168.1.121,9000,/zookeeper/store/get,6124,2733
192.168.1.122,9000,/zookeeper/store/get,4456,6066
192.168.1.120,9000,/zookeeper/store/get,2789,7359
192.168.1.121,9000,/zookeeper/store/get,5305,8837
192.168.1.124,9000,/zookeeper/store/get,2965,4307
192.168.1.123,9000,/zookeeper/store/get,6850,9174
192.168.1.120,9000,/zookeeper/store/get,1033,2581
192.168.1.120,9000,/zookeeper/store/get,5010,9979
192.168.1.124,9000,/zookeeper/store/get,6972,7239
192.168.1.124,9000,/zookeeper/store/get,8903,2089
192.168.1.124,9000,/zookeeper/store/get,4335,5689
192.168.1.124,9000,/zookeeper/store/get,9592,3057
192.168.1.124,9000,/zookeeper/store/get,6771,1957
192.168.1.123,9000,/zookeeper/store/get,5332,7217
192.168.1.123,9000,/zookeeper/store/get,7489,2284
192.168.1.123,9000,/zookeeper/store/get,1631,6885
192.168.1.121,9000,/zookeeper/store/get,2925,5621
192.168.1.122,9000,/zookeeper/store/get,4402,2643
192.168.1.120,9000,/zookeeper/store/get,6867,9515
192.168.1.120,9000,/zookeeper/store/get,3396,9897
192.168.1.120,9000,/zookeeper/store/get,5422,4358
192.168.1.123,9000,/zookeeper/store/get,5700,2171
192.168.1.122,9000,/zookeeper/store/get,1295,6884
192.168.1.124,9000,/zookeeper/store/get,2728,9104
192.168.1.121,9000,/zookeeper/store/get,9001,6456
192.168.1.122,9000,/zookeeper/store/get,5398,4547
192.168.1.124,9000,/zookeeper/store/get,7117,7790
192.168.1.122,9000,/zookeeper/store/get,6579,8975
192.168.1.123,9000,/zookeeper/store/get,2039,4849
192.168.1.121,9000,/zookeeper/store/get,1298,9433
192.168.1.120,9000,/zookeeper/store/get,9057,3174
192.168.1.120,9000,/zookeeper/store/get,2921,5337
192.168.1.124,9000,/zookeeper/store/get,2633,1023
192.168.1.124,9000,/zookeeper/store/get,6681,3152
192.168.1.123,9000,/zookeeper/store/get,3608,3804
192.168.1.122,9000,/zookeeper/store/get,1782,9741
192.168.1.121,9000,/zookeeper/store/set,8518,7663
192.168.1.124,9000,/zookeeper/store/set,5376,3958
192.168.1.121,9000,/zookeeper/store/set,8202,2422
192.168.1.122,9000,/zookeeper/store/get,5422,7547
192.168.1.122,9000,/zookeeper/store/get,4145,3976
192.168.1.124,9000,/zookeeper/store/get,9970,3650
192.168.1.121,9000,/zookeeper/store/get,9578,6903
192.168.1.124,9000,/zookeeper/store/get,4359,3885
192.168.1.123,9000,/zookeeper/store/rem,3856,8774
192.168.1.122,9000,/zookeeper/store/get,7076,6607
192.168.1.124,9000,/zookeeper/store/set,3830,3294
192.168.1.124,9000,/zookeeper/store/get,2192,1135
192.168.1.120,9000,/zookeeper/store/get,7244,4408
192.168.1.123,9000,/zookeeper/store/get,5569,9614
192.168.1.120,9000,/zookeeper/store/get,8576,4378
192.168.1.121,9000,/zookeeper/store/get,5287,9951
192.168.1.124,9000,/zookeeper/store/set,4837,1961
192.168.1.120,9000,/zookeeper/store/get,8576,9580
192.168.1.123,9000,/zookeeper/store/get,9060,8842
192.168.1.123,9000,/zookeeper/store/rem,2405,8756
192.168.1.121,9000,/zookeeper/store/get,4602,9124
192.168.1.120,9000,/zookeeper/store/get,9295,9788
192.168.1.123,9000,/zookeeper/store/get,7199,1319
192.168.1.122,9000,/zookeeper/store/get,6760,8014
192.168.1.122,9000,/zookeeper/store/get,3712,1909
192.168.1.120,9000,/zookeeper/store/get,8787,4214
192.168.1.124,9000,/zookeeper/store/get,1744,1201
192.168.1.121,9000,/zookeeper/store/get,9935,7779
192.168.1.123,9000,/zookeeper/store/get,3873,1755
192.168.1.121,9000,/zookeeper/store/get,1410,3041
192.168.1.122,9000,/zookeeper/store/get,8152,2337
192.168.1.123,9000,/zookeeper/store/get,6489,5611
192.168.1.123,9000,/zookeeper/store/get,5927,5537
192.168.1.121,9000,/zookeeper/store/rem,6387,5221
192.168.1.120,9000,/zookeeper/store/set,7729,6445
192.168.1.122,9000,/zookeeper/store/get,6477,1098
192.168.1.120,9000,/zookeeper/store/get,6059,7277
192.168.1.123,9000,/zookeeper/store/get,8970,7344
192.168.1.121,9000,/zookeeper/store/set,4406,6267
192.168.1.122,9000,/zookeeper/store/get,3781,8150
192.168.1.121,9000,/zookeeper/store/get,8303,3234
192.168.1.120,9000,/zookeeper/store/get,8889,7151
192.168.1.121,9000,/zookeeper/store/get,8095,8146
192.168.1.120,9000,/zookeeper/store/get,8145,7366
192.168.1.124,9000,/zookeeper/store/get,6925,8938
192.168.1.120,9000,/zookeeper/store/get,9033,9576
192.168.1.120,9000,/zookeeper/store/get,6871,6484
192.168.1.121,9000,/zookeeper/store/set,2581,6282
192.168.1.121,9000,/zookeeper/store/get,6757,4107
192.168.1.121,9000,/zookeeper/store/set,8255,3002
192.168.1.120,9000,/zookeeper/store/set,7320,5864
192.168.1.124,9000,/zookeeper/store/get,5905,5049
192.168.1.120,9000,/zookeeper/store/get,6904,3655
192.168.1.123,9000,/zookeeper/store/get,9459,9809
192.168.1.122,9000,/zookeeper/store/get,9242,3809
192.168.1.121,9000,/zookeeper/store/get,9178,7355
192.168.1.120,9000,/zookeeper/store/get,2027,7512
192.168.1.124,9000,/zookeeper/store/get,9149,6999
192.168.1.121,9000,/zookeeper/store/get,5796,3970
192.168.1.120,9000,/zookeeper/store/set,8409,3880
192.168.1.120,9000,/zookeeper/store/get,4322,9228
