host,port,url,key,value
192.168.1.121,9000,store/set,3266,6757
192.168.1.123,9000,store/get,4138,7520
192.168.1.124,9000,store/set,6054,2215
192.168.1.121,9000,store/rem,6683,1961
192.168.1.124,9000,store/get,6161,6345
192.168.1.120,9000,store/get,5027,4396
192.168.1.121,9000,store/rem,3116,1793
192.168.1.120,9000,store/get,4726,1790
192.168.1.122,9000,store/get,6823,8671
192.168.1.122,9000,store/get,9971,8810
192.168.1.120,9000,store/get,3759,6519
192.168.1.123,9000,store/get,6908,3737
192.168.1.123,9000,store/get,5415,9366
192.168.1.122,9000,store/get,4021,9582
192.168.1.121,9000,store/get,4411,2254
192.168.1.121,9000,store/get,4119,5311
192.168.1.123,9000,store/get,4250,1287
192.168.1.124,9000,store/get,3205,8344
192.168.1.122,9000,store/get,2039,6839
192.168.1.122,9000,store/set,9815,8390
192.168.1.122,9000,store/get,1088,8850
192.168.1.124,9000,store/get,7053,9385
192.168.1.124,9000,store/get,7315,6099
192.168.1.123,9000,store/set,1277,5570
192.168.1.124,9000,store/get,9577,2185
192.168.1.123,9000,store/get,4147,5781
192.168.1.121,9000,store/get,8460,9316
192.168.1.120,9000,store/get,8986,4299
192.168.1.123,9000,store/get,7895,7250
192.168.1.120,9000,store/set,9346,2581
192.168.1.121,9000,store/get,8276,5984
192.168.1.124,9000,store/set,5890,6665
192.168.1.124,9000,store/get,2970,2038
192.168.1.123,9000,store/set,6882,8741
192.168.1.123,9000,store/set,3260,5810
192.168.1.123,9000,store/set,4363,8507
192.168.1.122,9000,store/set,5761,7360
192.168.1.120,9000,store/get,6829,1490
192.168.1.120,9000,store/set,4189,5669
192.168.1.124,9000,store/get,3421,6411
192.168.1.123,9000,store/get,7021,5554
192.168.1.124,9000,store/get,4924,1110
192.168.1.121,9000,store/get,1836,3874
192.168.1.122,9000,store/set,1798,6677
192.168.1.122,9000,store/get,8995,2397
192.168.1.123,9000,store/get,1474,1983
192.168.1.120,9000,store/set,9397,9482
192.168.1.124,9000,store/get,9355,7860
192.168.1.123,9000,store/get,8775,5582
192.168.1.121,9000,store/set,8393,7178
192.168.1.121,9000,store/get,2476,7071
192.168.1.121,9000,store/rem,1177,4010
192.168.1.124,9000,store/get,2738,7035
192.168.1.123,9000,store/get,3986,2843
192.168.1.120,9000,store/get,1461,9360
192.168.1.121,9000,store/get,6071,7007
192.168.1.124,9000,store/get,9191,2942
192.168.1.121,9000,store/set,7102,8382
192.168.1.124,9000,store/set,4199,6168
192.168.1.121,9000,store/get,1106,6474
192.168.1.123,9000,store/rem,4629,2012
192.168.1.123,9000,store/set,5630,3797
192.168.1.121,9000,store/get,1883,8705
192.168.1.122,9000,store/get,9118,7264
192.168.1.124,9000,store/get,2236,5340
192.168.1.122,9000,store/get,6163,4573
192.168.1.124,9000,store/set,8097,1283
192.168.1.122,9000,store/get,6890,8885
192.168.1.122,9000,store/get,3542,2527
192.168.1.123,9000,store/get,6167,7825
192.168.1.120,9000,store/get,9799,6592
192.168.1.122,9000,store/set,4323,3359
192.168.1.122,9000,store/rem,2564,2429
192.168.1.123,9000,store/set,8831,1158
192.168.1.120,9000,store/get,7755,7460
192.168.1.123,9000,store/get,5584,7330
192.168.1.120,9000,store/get,7315,5046
192.168.1.120,9000,store/set,9358,4608
192.168.1.120,9000,store/get,8204,4473
192.168.1.124,9000,store/set,4750,9386
192.168.1.123,9000,store/rem,3380,1082
192.168.1.120,9000,store/set,9167,2870
192.168.1.124,9000,store/get,2529,8834
192.168.1.121,9000,store/get,6530,5304
192.168.1.124,9000,store/set,9136,8330
192.168.1.120,9000,store/set,1747,9022
192.168.1.121,9000,store/get,2930,3532
192.168.1.120,9000,store/get,7563,4038
192.168.1.123,9000,store/rem,5180,6756
192.168.1.123,9000,store/rem,5179,8810
192.168.1.123,9000,store/set,8584,6014
192.168.1.121,9000,store/set,2880,7774
192.168.1.123,9000,store/set,2590,9905
192.168.1.120,9000,store/get,1541,5203
192.168.1.121,9000,store/get,2336,8272
192.168.1.121,9000,store/rem,9032,9483
192.168.1.120,9000,store/rem,6822,6593
192.168.1.123,9000,store/set,8470,1868
192.168.1.120,9000,store/get,3604,4493
192.168.1.123,9000,store/get,8131,1527
192.168.1.122,9000,store/get,6012,6408
192.168.1.121,9000,store/get,4662,4594
192.168.1.122,9000,store/rem,3405,3916
192.168.1.124,9000,store/get,7838,8276
192.168.1.120,9000,store/get,3673,2643
192.168.1.123,9000,store/get,4956,2413
192.168.1.122,9000,store/get,3609,2797
192.168.1.124,9000,store/set,7049,4144
192.168.1.122,9000,store/set,8552,2117
192.168.1.121,9000,store/get,4452,7950
192.168.1.120,9000,store/rem,1229,8970
192.168.1.121,9000,store/get,6948,1729
192.168.1.120,9000,store/get,3658,1526
192.168.1.124,9000,store/get,2925,6243
192.168.1.121,9000,store/get,4803,5233
192.168.1.122,9000,store/rem,8845,6411
192.168.1.120,9000,store/set,9947,2371
192.168.1.121,9000,store/get,5984,8671
192.168.1.122,9000,store/get,4528,4689
192.168.1.122,9000,store/set,6575,9622
192.168.1.122,9000,store/rem,9339,2570
192.168.1.121,9000,store/get,5054,7423
192.168.1.120,9000,store/get,5306,6959
192.168.1.122,9000,store/get,4928,5467
192.168.1.121,9000,store/set,3472,2621
192.168.1.122,9000,store/get,8074,8448
192.168.1.124,9000,store/get,8851,4846
192.168.1.121,9000,store/get,6375,5306
192.168.1.122,9000,store/rem,3403,6662
192.168.1.123,9000,store/get,8625,9507
192.168.1.120,9000,store/get,1045,5478
192.168.1.124,9000,store/get,9927,8299
192.168.1.121,9000,store/get,3612,4436
192.168.1.121,9000,store/get,2277,2386
192.168.1.124,9000,store/get,1756,3657
192.168.1.123,9000,store/get,6655,2582
192.168.1.123,9000,store/set,7059,7136
192.168.1.122,9000,store/get,1787,4120
192.168.1.120,9000,store/get,8036,7171
192.168.1.120,9000,store/get,8366,8262
192.168.1.121,9000,store/get,1037,4977
192.168.1.123,9000,store/get,7384,4535
192.168.1.122,9000,store/set,7336,6932
192.168.1.124,9000,store/set,6295,5502
192.168.1.124,9000,store/set,9440,6113
192.168.1.122,9000,store/get,8090,5755
192.168.1.121,9000,store/rem,3571,2414
192.168.1.122,9000,store/rem,5912,3168
192.168.1.124,9000,store/set,3112,5460
192.168.1.124,9000,store/set,2210,8446
192.168.1.120,9000,store/get,4463,8487
192.168.1.123,9000,store/get,3862,4605
192.168.1.121,9000,store/set,6876,5863
192.168.1.124,9000,store/get,6392,6527
192.168.1.120,9000,store/get,8109,2905
192.168.1.123,9000,store/get,1995,2331
192.168.1.124,9000,store/set,4244,9383
192.168.1.120,9000,store/rem,9712,8670
192.168.1.120,9000,store/get,5498,8421
192.168.1.121,9000,store/set,6700,9598
192.168.1.123,9000,store/get,1338,8631
192.168.1.121,9000,store/get,5760,3785
192.168.1.122,9000,store/rem,8677,1798
192.168.1.123,9000,store/get,9266,5679
192.168.1.123,9000,store/set,1544,2863
192.168.1.122,9000,store/get,6431,6059
192.168.1.123,9000,store/set,8168,3996
192.168.1.123,9000,store/rem,4083,4496
192.168.1.122,9000,store/get,2467,4052
192.168.1.121,9000,store/get,8529,1481
192.168.1.120,9000,store/get,1142,2500
192.168.1.120,9000,store/get,9864,6117
192.168.1.123,9000,store/get,8436,7891
192.168.1.123,9000,store/get,7425,2558
192.168.1.122,9000,store/get,1435,6455
192.168.1.120,9000,store/set,8877,1903
192.168.1.121,9000,store/get,8563,4598
192.168.1.123,9000,store/get,2423,7762
192.168.1.122,9000,store/set,8335,2762
192.168.1.122,9000,store/get,9260,9220
192.168.1.123,9000,store/get,6611,5039
192.168.1.120,9000,store/set,6322,1230
192.168.1.120,9000,store/get,3301,8752
192.168.1.124,9000,store/get,9515,5915
192.168.1.120,9000,store/set,7446,3629
192.168.1.123,9000,store/get,6875,2360
192.168.1.123,9000,store/get,9429,3249
192.168.1.120,9000,store/get,6193,4539
192.168.1.123,9000,store/set,8246,1807
192.168.1.124,9000,store/get,4692,3380
192.168.1.122,9000,store/get,8947,4171
192.168.1.123,9000,store/set,1691,4738
192.168.1.120,9000,store/set,9858,3950
192.168.1.122,9000,store/get,6614,2812
192.168.1.120,9000,store/set,9883,3349
192.168.1.120,9000,store/get,7717,8932
192.168.1.123,9000,store/set,6594,5070
192.168.1.122,9000,store/get,8194,6510
192.168.1.124,9000,store/set,6732,9423
192.168.1.124,9000,store/get,7951,4205
192.168.1.121,9000,store/rem,9814,5280
192.168.1.124,9000,store/set,1418,5253
192.168.1.124,9000,store/get,6786,2888
192.168.1.120,9000,store/get,8218,3259
192.168.1.120,9000,store/get,4057,6948
192.168.1.121,9000,store/set,4324,5923
192.168.1.122,9000,store/get,4116,7472
192.168.1.122,9000,store/set,1595,8869
192.168.1.120,9000,store/set,1634,6193
192.168.1.124,9000,store/get,9616,9381
192.168.1.122,9000,store/set,2385,3086
192.168.1.124,9000,store/set,4055,1231
192.168.1.123,9000,store/rem,2475,4574
192.168.1.120,9000,store/get,4412,8677
192.168.1.124,9000,store/get,9589,5162
192.168.1.120,9000,store/set,5990,8497
192.168.1.120,9000,store/get,4329,3617
192.168.1.121,9000,store/get,7117,7076
192.168.1.121,9000,store/get,7661,2202
192.168.1.123,9000,store/set,1849,1523
192.168.1.122,9000,store/get,7023,4955
192.168.1.123,9000,store/get,1368,2094
192.168.1.124,9000,store/set,1926,2667
192.168.1.122,9000,store/get,5624,8129
192.168.1.122,9000,store/get,2780,7640
192.168.1.121,9000,store/get,4025,1914
192.168.1.123,9000,store/set,6852,5767
192.168.1.123,9000,store/rem,6407,1264
192.168.1.122,9000,store/get,3537,1463
192.168.1.122,9000,store/set,8801,1342
192.168.1.122,9000,store/get,9341,8139
192.168.1.123,9000,store/get,1892,2106
192.168.1.121,9000,store/rem,4182,2462
192.168.1.123,9000,store/get,6801,6853
192.168.1.123,9000,store/get,6367,9925
192.168.1.122,9000,store/get,5014,5811
192.168.1.121,9000,store/set,7270,9654
192.168.1.122,9000,store/set,4765,2837
192.168.1.124,9000,store/get,2040,8740
192.168.1.121,9000,store/get,3235,9399
192.168.1.122,9000,store/get,2716,9643
192.168.1.124,9000,store/rem,2928,8584
192.168.1.123,9000,store/get,7797,8173
192.168.1.123,9000,store/get,9130,7399
192.168.1.123,9000,store/get,8203,7943
192.168.1.122,9000,store/rem,1662,6726
192.168.1.120,9000,store/get,3221,8595
192.168.1.123,9000,store/get,7884,3299
192.168.1.123,9000,store/get,2296,5263
192.168.1.120,9000,store/get,8611,5726
192.168.1.120,9000,store/set,6111,7485
192.168.1.123,9000,store/get,6382,8806
192.168.1.120,9000,store/get,6823,6988
192.168.1.123,9000,store/set,8092,6218
192.168.1.123,9000,store/get,8841,5267
192.168.1.123,9000,store/rem,8769,7278
192.168.1.120,9000,store/get,7165,2847
192.168.1.124,9000,store/set,3080,7263
192.168.1.120,9000,store/set,3492,8515
192.168.1.122,9000,store/get,4882,2394
192.168.1.120,9000,store/set,4970,5845
192.168.1.124,9000,store/set,6555,9357
192.168.1.122,9000,store/get,9427,2848
192.168.1.120,9000,store/get,8715,3914
192.168.1.123,9000,store/get,1784,1992
192.168.1.120,9000,store/get,6832,8136
192.168.1.124,9000,store/get,5279,1377
192.168.1.122,9000,store/get,2000,5025
192.168.1.120,9000,store/get,8115,2382
192.168.1.124,9000,store/get,4493,2055
192.168.1.122,9000,store/get,2022,8182
192.168.1.122,9000,store/set,2116,3811
192.168.1.120,9000,store/get,9671,6962
192.168.1.123,9000,store/get,9927,3974
192.168.1.120,9000,store/set,5297,9482
192.168.1.124,9000,store/get,5908,7817
192.168.1.122,9000,store/set,9738,9591
192.168.1.124,9000,store/get,5096,1980
192.168.1.120,9000,store/get,3040,2312
192.168.1.120,9000,store/get,3661,2918
192.168.1.121,9000,store/get,6824,2275
192.168.1.122,9000,store/get,2566,7680
192.168.1.122,9000,store/set,8031,2323
192.168.1.123,9000,store/set,3174,5502
192.168.1.120,9000,store/get,1734,3577
192.168.1.122,9000,store/set,2215,4932
192.168.1.124,9000,store/rem,1063,3884
192.168.1.123,9000,store/get,2653,7929
192.168.1.122,9000,store/get,4949,6213
192.168.1.120,9000,store/get,5861,6085
192.168.1.120,9000,store/get,4540,1293
192.168.1.121,9000,store/set,9237,1951
192.168.1.124,9000,store/set,8349,3131
192.168.1.124,9000,store/set,9135,4917
192.168.1.122,9000,store/get,1688,9550
192.168.1.122,9000,store/get,3430,6016
192.168.1.122,9000,store/get,8120,1652
192.168.1.120,9000,store/get,8752,9258
192.168.1.123,9000,store/get,9134,7072
192.168.1.124,9000,store/get,6291,7079
192.168.1.123,9000,store/rem,3139,8536
192.168.1.121,9000,store/get,9850,1721
192.168.1.120,9000,store/set,6594,6612
192.168.1.124,9000,store/get,8254,2859
192.168.1.124,9000,store/get,3361,4669
192.168.1.120,9000,store/get,2556,3111
192.168.1.121,9000,store/get,9133,2890
192.168.1.122,9000,store/get,1763,3736
192.168.1.121,9000,store/get,8229,6477
192.168.1.122,9000,store/set,1249,5861
192.168.1.124,9000,store/get,7418,6359
192.168.1.120,9000,store/rem,3782,6322
192.168.1.121,9000,store/get,7961,7306
192.168.1.121,9000,store/set,5111,7481
192.168.1.124,9000,store/get,2950,6389
192.168.1.124,9000,store/get,1901,4152
192.168.1.121,9000,store/get,6338,6872
192.168.1.124,9000,store/get,2376,3624
192.168.1.122,9000,store/set,3282,9793
192.168.1.120,9000,store/set,4049,7426
192.168.1.123,9000,store/get,2591,6805
192.168.1.123,9000,store/rem,2570,5913
192.168.1.120,9000,store/get,4051,4222
192.168.1.121,9000,store/get,7956,7359
192.168.1.123,9000,store/set,4531,7047
192.168.1.121,9000,store/get,4750,1059
192.168.1.124,9000,store/get,7882,1820
192.168.1.124,9000,store/set,8253,9165
192.168.1.121,9000,store/get,8694,4441
192.168.1.121,9000,store/get,1149,8913
192.168.1.124,9000,store/set,4756,6777
192.168.1.120,9000,store/get,4429,1471
192.168.1.122,9000,store/get,6493,2148
192.168.1.121,9000,store/get,9656,9260
192.168.1.120,9000,store/get,4524,4046
192.168.1.121,9000,store/get,9778,8483
192.168.1.123,9000,store/get,1221,3374
192.168.1.123,9000,store/set,6859,3063
192.168.1.122,9000,store/set,4459,3534
192.168.1.121,9000,store/get,3144,3690
192.168.1.121,9000,store/get,3923,5468
192.168.1.122,9000,store/rem,3195,3648
192.168.1.124,9000,store/set,1470,2481
192.168.1.122,9000,store/set,5978,4800
192.168.1.122,9000,store/get,4306,1734
192.168.1.121,9000,store/get,6580,8239
192.168.1.124,9000,store/get,1693,6445
192.168.1.120,9000,store/get,2038,5573
192.168.1.120,9000,store/get,2239,6907
192.168.1.120,9000,store/get,2455,7457
192.168.1.124,9000,store/get,1381,4801
192.168.1.124,9000,store/rem,3530,7060
192.168.1.121,9000,store/get,1625,9548
192.168.1.121,9000,store/set,5919,7807
192.168.1.123,9000,store/get,8832,1542
192.168.1.123,9000,store/get,9889,4531
192.168.1.124,9000,store/set,8257,3634
192.168.1.121,9000,store/get,8690,3498
192.168.1.123,9000,store/get,6310,1621
192.168.1.120,9000,store/get,6021,2225
192.168.1.123,9000,store/get,5847,1926
192.168.1.120,9000,store/get,6519,3762
192.168.1.120,9000,store/get,6893,4396
192.168.1.124,9000,store/set,6846,6130
192.168.1.122,9000,store/get,1813,8683
192.168.1.120,9000,store/get,7652,8690
192.168.1.123,9000,store/get,4150,4967
192.168.1.120,9000,store/set,9454,1474
192.168.1.121,9000,store/get,5481,6962
192.168.1.124,9000,store/get,6587,7680
192.168.1.120,9000,store/set,6116,5249
192.168.1.123,9000,store/get,3874,1223
192.168.1.122,9000,store/get,8720,2050
192.168.1.124,9000,store/get,6306,5156
192.168.1.120,9000,store/get,5428,7896
192.168.1.123,9000,store/set,5656,8365
192.168.1.122,9000,store/get,5054,7991
192.168.1.122,9000,store/get,7571,8621
192.168.1.124,9000,store/get,8562,3242
192.168.1.123,9000,store/set,3231,6547
192.168.1.120,9000,store/get,2746,7299
192.168.1.123,9000,store/set,5048,1492
192.168.1.122,9000,store/get,8775,5477
192.168.1.121,9000,store/get,5879,8793
192.168.1.122,9000,store/get,3133,4901
192.168.1.123,9000,store/set,9523,4152
192.168.1.120,9000,store/get,2972,2819
192.168.1.124,9000,store/get,9020,8734
192.168.1.122,9000,store/get,8897,8810
192.168.1.122,9000,store/rem,3192,9984
192.168.1.120,9000,store/get,5766,7633
192.168.1.123,9000,store/rem,3870,6839
192.168.1.124,9000,store/get,8558,8753
192.168.1.120,9000,store/get,2461,4256
192.168.1.121,9000,store/set,6468,4700
192.168.1.124,9000,store/get,3507,5454
192.168.1.120,9000,store/set,6449,6217
192.168.1.123,9000,store/get,2058,7223
192.168.1.122,9000,store/get,5810,8270
192.168.1.121,9000,store/set,7917,7840
192.168.1.122,9000,store/rem,3508,6315
192.168.1.121,9000,store/set,1284,5980
192.168.1.121,9000,store/get,6804,8810
192.168.1.123,9000,store/get,8358,9574
192.168.1.122,9000,store/get,9935,4030
192.168.1.124,9000,store/set,6822,7272
192.168.1.124,9000,store/get,3229,6122
192.168.1.120,9000,store/set,4574,3749
192.168.1.120,9000,store/get,4400,2724
192.168.1.124,9000,store/get,7888,4405
192.168.1.121,9000,store/get,8287,6980
192.168.1.123,9000,store/get,7578,6235
192.168.1.123,9000,store/set,2448,2528
192.168.1.122,9000,store/set,3772,7675
192.168.1.123,9000,store/get,5547,6746
192.168.1.124,9000,store/get,3699,1039
192.168.1.123,9000,store/get,1370,5339
192.168.1.120,9000,store/get,7760,7215
192.168.1.123,9000,store/get,3361,2634
192.168.1.123,9000,store/set,5390,7215
192.168.1.124,9000,store/get,6681,5307
192.168.1.124,9000,store/set,8767,4851
192.168.1.120,9000,store/get,9134,3056
192.168.1.122,9000,store/get,5299,8662
192.168.1.120,9000,store/get,3210,6988
192.168.1.124,9000,store/get,6665,7721
192.168.1.122,9000,store/get,7698,3724
192.168.1.123,9000,store/get,9625,2578
192.168.1.124,9000,store/get,3419,7355
192.168.1.124,9000,store/get,6743,3998
192.168.1.124,9000,store/get,9512,7909
192.168.1.123,9000,store/get,9913,6614
192.168.1.120,9000,store/get,6291,6371
192.168.1.121,9000,store/get,6169,3024
192.168.1.124,9000,store/get,1197,9988
192.168.1.121,9000,store/rem,6931,8427
192.168.1.121,9000,store/rem,6011,9996
192.168.1.124,9000,store/get,2101,5182
192.168.1.122,9000,store/get,3719,9651
192.168.1.123,9000,store/get,7559,9570
192.168.1.124,9000,store/get,7728,8598
192.168.1.122,9000,store/get,7496,8560
192.168.1.123,9000,store/get,9346,4586
192.168.1.123,9000,store/get,7020,8480
192.168.1.120,9000,store/get,7003,5114
192.168.1.120,9000,store/get,7501,5182
192.168.1.124,9000,store/set,2081,1289
192.168.1.121,9000,store/get,8902,2794
192.168.1.124,9000,store/get,4896,8728
192.168.1.120,9000,store/rem,1930,7094
192.168.1.123,9000,store/set,3033,8336
192.168.1.124,9000,store/get,4845,1802
192.168.1.123,9000,store/set,6183,3484
192.168.1.122,9000,store/get,4602,1195
192.168.1.122,9000,store/get,2033,1741
192.168.1.121,9000,store/get,9301,5039
192.168.1.123,9000,store/get,3415,9551
192.168.1.122,9000,store/get,7088,7893
192.168.1.121,9000,store/get,3465,7653
192.168.1.123,9000,store/get,9683,8183
192.168.1.122,9000,store/rem,8523,6767
192.168.1.120,9000,store/set,2393,6096
192.168.1.121,9000,store/set,3621,6688
192.168.1.120,9000,store/get,1326,7361
192.168.1.123,9000,store/get,9259,7231
192.168.1.124,9000,store/get,5355,8200
192.168.1.120,9000,store/get,7435,7040
192.168.1.123,9000,store/get,6665,4189
192.168.1.121,9000,store/get,2349,2254
192.168.1.122,9000,store/set,8062,9288
192.168.1.122,9000,store/get,7354,4007
192.168.1.122,9000,store/get,1549,2620
192.168.1.122,9000,store/set,4881,6386
192.168.1.121,9000,store/get,6029,4794
192.168.1.121,9000,store/get,3936,7247
192.168.1.124,9000,store/get,1544,1438
192.168.1.122,9000,store/set,4187,3603
192.168.1.120,9000,store/set,6678,5809
192.168.1.121,9000,store/get,2788,8006
192.168.1.121,9000,store/rem,8557,4180
192.168.1.121,9000,store/set,4973,8327
192.168.1.123,9000,store/get,3731,8034
192.168.1.124,9000,store/set,1403,6166
192.168.1.120,9000,store/get,3840,9950
192.168.1.123,9000,store/get,8530,4674
192.168.1.123,9000,store/get,6697,8157
192.168.1.121,9000,store/get,4635,6590
192.168.1.124,9000,store/get,8096,6068
192.168.1.122,9000,store/set,8633,2055
192.168.1.123,9000,store/get,1360,5978
192.168.1.120,9000,store/set,7095,6042
192.168.1.123,9000,store/get,5782,6456
