host,port,url,key,value
192.168.1.121,9000,store/get,3575,1623
192.168.1.120,9000,store/set,8796,7129
192.168.1.124,9000,store/get,2649,1737
192.168.1.122,9000,store/set,4372,1425
192.168.1.121,9000,store/set,2210,5335
192.168.1.124,9000,store/set,6568,3480
192.168.1.122,9000,store/rem,8559,9844
192.168.1.120,9000,store/get,9953,1340
192.168.1.123,9000,store/get,1353,6767
192.168.1.124,9000,store/get,2359,3345
192.168.1.124,9000,store/get,8433,1545
192.168.1.122,9000,store/get,8074,1557
192.168.1.122,9000,store/rem,8899,9602
192.168.1.123,9000,store/get,4431,5114
192.168.1.123,9000,store/get,3810,9657
192.168.1.122,9000,store/get,9208,2374
192.168.1.124,9000,store/set,3932,1171
192.168.1.124,9000,store/get,6267,4092
192.168.1.120,9000,store/get,6141,1148
192.168.1.122,9000,store/set,2039,3210
192.168.1.120,9000,store/set,3749,2441
192.168.1.122,9000,store/get,2334,1583
192.168.1.120,9000,store/get,2317,3955
192.168.1.120,9000,store/get,2011,1039
192.168.1.122,9000,store/set,7576,8787
192.168.1.124,9000,store/rem,2040,7675
192.168.1.124,9000,store/get,1495,8735
192.168.1.121,9000,store/get,1342,7177
192.168.1.122,9000,store/get,4777,2225
192.168.1.122,9000,store/get,6443,5773
192.168.1.124,9000,store/get,9948,9482
192.168.1.121,9000,store/get,8693,6803
192.168.1.120,9000,store/get,3036,1465
192.168.1.122,9000,store/get,8030,7540
192.168.1.120,9000,store/set,6530,9742
192.168.1.124,9000,store/get,6247,9433
192.168.1.124,9000,store/set,2463,8309
192.168.1.121,9000,store/get,3732,7254
192.168.1.123,9000,store/rem,7483,3594
192.168.1.124,9000,store/get,5307,4575
192.168.1.124,9000,store/get,5576,9165
192.168.1.120,9000,store/rem,7452,5326
192.168.1.122,9000,store/get,3604,9322
192.168.1.122,9000,store/get,8862,5765
192.168.1.124,9000,store/get,3506,9303
192.168.1.123,9000,store/get,8296,5660
192.168.1.123,9000,store/get,3064,9991
192.168.1.124,9000,store/set,4601,9446
192.168.1.123,9000,store/get,7360,4586
192.168.1.121,9000,store/set,6437,5138
192.168.1.121,9000,store/get,5996,4469
192.168.1.122,9000,store/get,3977,9207
192.168.1.122,9000,store/get,8556,1097
192.168.1.121,9000,store/get,9875,8089
192.168.1.122,9000,store/get,6790,3520
192.168.1.124,9000,store/get,2594,8032
192.168.1.122,9000,store/get,8328,1173
192.168.1.123,9000,store/get,1282,2321
192.168.1.124,9000,store/get,5481,5218
192.168.1.124,9000,store/get,6096,8467
192.168.1.120,9000,store/get,9623,1916
192.168.1.122,9000,store/get,7980,1755
192.168.1.120,9000,store/set,4345,3097
192.168.1.120,9000,store/set,8840,6426
192.168.1.121,9000,store/get,3486,4580
192.168.1.124,9000,store/get,3588,2301
192.168.1.123,9000,store/rem,5252,8867
192.168.1.123,9000,store/get,5182,5097
192.168.1.122,9000,store/set,3395,6102
192.168.1.124,9000,store/get,7821,8041
192.168.1.120,9000,store/get,3771,5922
192.168.1.123,9000,store/rem,5818,3243
192.168.1.121,9000,store/get,4372,1580
192.168.1.121,9000,store/get,2260,3137
192.168.1.123,9000,store/get,2495,7716
192.168.1.124,9000,store/set,6767,3721
192.168.1.121,9000,store/get,8588,6315
192.168.1.124,9000,store/get,5665,1165
192.168.1.122,9000,store/get,1224,9221
192.168.1.123,9000,store/get,4219,5818
192.168.1.121,9000,store/set,4700,7969
192.168.1.120,9000,store/get,5009,2626
192.168.1.120,9000,store/get,3513,8492
192.168.1.123,9000,store/get,2060,5436
192.168.1.121,9000,store/get,6512,4949
192.168.1.121,9000,store/get,7759,9634
192.168.1.122,9000,store/get,4994,7630
192.168.1.120,9000,store/get,9680,6768
192.168.1.122,9000,store/get,4724,7463
192.168.1.124,9000,store/get,7495,7706
192.168.1.124,9000,store/get,1691,7248
192.168.1.124,9000,store/set,8076,4862
192.168.1.124,9000,store/get,9511,8862
192.168.1.120,9000,store/get,8584,5061
192.168.1.121,9000,store/get,5593,2652
192.168.1.120,9000,store/get,4701,1365
192.168.1.124,9000,store/get,2494,8694
192.168.1.124,9000,store/get,1100,4380
192.168.1.124,9000,store/set,7357,6061
192.168.1.124,9000,store/set,6349,2865
192.168.1.121,9000,store/set,1394,1012
192.168.1.123,9000,store/get,6860,7527
192.168.1.121,9000,store/rem,8475,2496
192.168.1.121,9000,store/get,8886,2887
192.168.1.123,9000,store/get,7776,1501
192.168.1.122,9000,store/get,1066,2137
192.168.1.120,9000,store/get,8634,4842
192.168.1.121,9000,store/set,7842,5301
192.168.1.122,9000,store/get,3197,7009
192.168.1.123,9000,store/get,1847,5398
192.168.1.122,9000,store/set,5270,5089
192.168.1.121,9000,store/get,2061,7622
192.168.1.124,9000,store/get,7382,7978
192.168.1.121,9000,store/rem,5695,2562
192.168.1.122,9000,store/get,7136,6189
192.168.1.124,9000,store/get,1966,3913
192.168.1.120,9000,store/get,7670,4898
192.168.1.124,9000,store/get,6161,4195
192.168.1.121,9000,store/set,8603,9251
192.168.1.120,9000,store/get,2461,8929
192.168.1.120,9000,store/set,2929,6986
192.168.1.123,9000,store/rem,5273,7973
192.168.1.120,9000,store/get,2552,9017
192.168.1.120,9000,store/get,6900,8245
192.168.1.123,9000,store/set,9967,4531
192.168.1.123,9000,store/rem,1239,1780
192.168.1.124,9000,store/get,4606,9091
192.168.1.120,9000,store/get,4781,5740
192.168.1.123,9000,store/get,6479,4168
192.168.1.121,9000,store/get,4776,8996
192.168.1.124,9000,store/get,3855,7894
192.168.1.121,9000,store/get,9521,4696
192.168.1.122,9000,store/set,8987,5459
192.168.1.121,9000,store/get,3549,1002
192.168.1.123,9000,store/get,3464,5944
192.168.1.123,9000,store/get,8287,4254
192.168.1.122,9000,store/get,8770,2749
192.168.1.123,9000,store/set,1477,5417
192.168.1.124,9000,store/get,2575,8638
192.168.1.121,9000,store/set,9117,9408
192.168.1.121,9000,store/get,1593,1887
192.168.1.123,9000,store/get,6939,6574
192.168.1.124,9000,store/set,3095,5239
192.168.1.123,9000,store/get,7023,9442
192.168.1.121,9000,store/get,9756,6903
192.168.1.122,9000,store/get,5664,3121
192.168.1.122,9000,store/rem,3792,6302
192.168.1.123,9000,store/get,7659,5093
192.168.1.123,9000,store/get,6082,8531
192.168.1.124,9000,store/get,6576,6721
192.168.1.123,9000,store/get,4948,7164
192.168.1.122,9000,store/get,9954,3793
192.168.1.124,9000,store/get,3741,9889
192.168.1.124,9000,store/get,4720,4523
192.168.1.120,9000,store/get,1573,6557
192.168.1.122,9000,store/get,5989,2457
192.168.1.123,9000,store/get,4430,1608
192.168.1.121,9000,store/set,3793,6980
192.168.1.121,9000,store/rem,1891,8065
192.168.1.121,9000,store/get,3266,4483
192.168.1.122,9000,store/get,4029,2856
192.168.1.120,9000,store/set,1898,4295
192.168.1.123,9000,store/get,2598,8694
192.168.1.122,9000,store/get,1750,7024
192.168.1.123,9000,store/get,2866,1792
192.168.1.123,9000,store/set,6260,9770
192.168.1.120,9000,store/get,9912,9266
192.168.1.122,9000,store/set,3400,5526
192.168.1.120,9000,store/get,4475,1288
192.168.1.123,9000,store/get,9306,9670
192.168.1.124,9000,store/set,1654,5041
192.168.1.122,9000,store/set,9845,7810
192.168.1.124,9000,store/get,5078,8703
192.168.1.120,9000,store/get,5134,4043
192.168.1.121,9000,store/get,1559,1357
192.168.1.120,9000,store/get,3220,5536
192.168.1.122,9000,store/get,8434,3888
192.168.1.122,9000,store/get,9581,3558
192.168.1.120,9000,store/get,1689,5367
192.168.1.124,9000,store/get,5747,2575
192.168.1.123,9000,store/set,7516,5671
192.168.1.122,9000,store/rem,6504,6358
192.168.1.124,9000,store/get,1391,7807
192.168.1.124,9000,store/get,5328,5791
192.168.1.121,9000,store/get,9451,4653
192.168.1.120,9000,store/get,3480,8833
192.168.1.124,9000,store/set,1521,4463
192.168.1.124,9000,store/get,7272,9964
192.168.1.122,9000,store/get,6159,4863
192.168.1.120,9000,store/rem,9795,2246
192.168.1.122,9000,store/get,4150,4513
192.168.1.123,9000,store/get,9597,5450
192.168.1.124,9000,store/set,7029,8703
192.168.1.121,9000,store/get,4269,9116
192.168.1.122,9000,store/get,6571,8738
192.168.1.124,9000,store/get,5429,3812
192.168.1.121,9000,store/get,8023,9991
192.168.1.122,9000,store/get,7691,7048
192.168.1.122,9000,store/get,9382,2490
192.168.1.122,9000,store/get,8970,1694
192.168.1.120,9000,store/get,3059,6843
192.168.1.123,9000,store/set,2617,8746
192.168.1.123,9000,store/get,8488,5637
192.168.1.121,9000,store/get,3584,5103
192.168.1.123,9000,store/set,4297,7065
192.168.1.121,9000,store/set,1952,2100
192.168.1.122,9000,store/get,1494,7292
192.168.1.124,9000,store/get,9155,4510
192.168.1.120,9000,store/get,7917,9592
192.168.1.120,9000,store/get,5928,5214
192.168.1.123,9000,store/get,6575,6916
192.168.1.120,9000,store/get,8238,9370
192.168.1.123,9000,store/get,1016,8291
192.168.1.121,9000,store/rem,7436,1708
192.168.1.120,9000,store/get,8885,4807
192.168.1.122,9000,store/get,9269,3627
192.168.1.120,9000,store/get,2090,6611
192.168.1.121,9000,store/get,6963,4012
192.168.1.123,9000,store/get,3075,7514
192.168.1.123,9000,store/get,3953,7184
192.168.1.122,9000,store/get,5616,4317
192.168.1.124,9000,store/get,9844,5099
192.168.1.120,9000,store/rem,7107,6371
192.168.1.121,9000,store/get,9878,1129
192.168.1.120,9000,store/get,6084,8470
192.168.1.121,9000,store/set,5322,6972
192.168.1.121,9000,store/rem,5647,1309
192.168.1.121,9000,store/get,7355,7580
192.168.1.123,9000,store/get,5461,3781
192.168.1.124,9000,store/get,5140,1358
192.168.1.123,9000,store/get,4739,7963
192.168.1.122,9000,store/get,6926,2067
192.168.1.124,9000,store/get,6601,4976
192.168.1.122,9000,store/set,6751,4170
192.168.1.123,9000,store/set,6170,4910
192.168.1.120,9000,store/get,6672,8020
192.168.1.124,9000,store/get,8297,2173
192.168.1.121,9000,store/get,2893,3765
192.168.1.121,9000,store/get,5025,3861
192.168.1.123,9000,store/get,8100,3128
192.168.1.124,9000,store/get,2983,2339
192.168.1.122,9000,store/get,6806,1524
192.168.1.120,9000,store/get,1622,5381
192.168.1.120,9000,store/set,3306,1456
192.168.1.120,9000,store/rem,1018,3193
192.168.1.124,9000,store/rem,7352,5119
192.168.1.121,9000,store/get,3679,8776
192.168.1.122,9000,store/get,8582,4931
192.168.1.122,9000,store/get,4206,7856
192.168.1.120,9000,store/get,6507,9609
192.168.1.121,9000,store/get,6333,9655
192.168.1.121,9000,store/get,6107,1763
192.168.1.123,9000,store/get,7854,8140
192.168.1.120,9000,store/get,9995,7139
192.168.1.123,9000,store/get,8774,7869
192.168.1.121,9000,store/get,5890,4068
192.168.1.121,9000,store/get,7678,2929
192.168.1.124,9000,store/rem,4606,2512
192.168.1.120,9000,store/set,3541,8663
192.168.1.124,9000,store/get,6883,6727
192.168.1.121,9000,store/get,3394,3556
192.168.1.123,9000,store/get,1188,6749
192.168.1.123,9000,store/get,9141,6840
192.168.1.123,9000,store/get,3167,2329
192.168.1.122,9000,store/set,3058,8490
192.168.1.121,9000,store/get,5445,1458
192.168.1.123,9000,store/set,4076,5611
192.168.1.123,9000,store/get,6141,8341
192.168.1.123,9000,store/get,9936,6307
192.168.1.121,9000,store/get,8113,2632
192.168.1.120,9000,store/get,9049,4286
192.168.1.121,9000,store/get,3913,7036
192.168.1.120,9000,store/get,2056,6010
192.168.1.123,9000,store/get,6543,9964
192.168.1.121,9000,store/get,9247,3341
192.168.1.122,9000,store/rem,8015,6060
192.168.1.122,9000,store/get,2353,7109
192.168.1.120,9000,store/get,1938,5822
192.168.1.124,9000,store/get,4597,8071
192.168.1.120,9000,store/get,1004,2809
192.168.1.121,9000,store/set,9352,6694
192.168.1.120,9000,store/get,3585,8638
192.168.1.121,9000,store/get,3579,4687
192.168.1.120,9000,store/get,3329,4155
192.168.1.124,9000,store/set,1460,2427
192.168.1.122,9000,store/get,6950,1023
192.168.1.123,9000,store/get,2396,4884
192.168.1.121,9000,store/rem,9032,1864
192.168.1.122,9000,store/get,3159,7347
192.168.1.123,9000,store/get,5930,9370
192.168.1.123,9000,store/get,9245,2676
192.168.1.122,9000,store/get,9921,6791
192.168.1.121,9000,store/set,9032,1781
192.168.1.121,9000,store/get,3676,7065
192.168.1.120,9000,store/get,8386,7487
192.168.1.121,9000,store/set,1613,4247
192.168.1.123,9000,store/get,7768,1589
192.168.1.120,9000,store/get,4120,8959
192.168.1.121,9000,store/get,4038,5223
192.168.1.123,9000,store/get,9892,6273
192.168.1.121,9000,store/get,3979,9361
192.168.1.121,9000,store/get,6558,2510
192.168.1.123,9000,store/get,4289,4808
192.168.1.124,9000,store/get,1215,2759
192.168.1.123,9000,store/get,4690,9359
192.168.1.122,9000,store/get,5997,2862
192.168.1.120,9000,store/get,3033,9393
192.168.1.120,9000,store/get,5506,3460
192.168.1.124,9000,store/get,5185,7570
192.168.1.124,9000,store/get,4459,6600
192.168.1.122,9000,store/get,7046,3103
192.168.1.122,9000,store/get,9741,9138
192.168.1.124,9000,store/get,9632,9896
192.168.1.121,9000,store/get,9049,2172
192.168.1.124,9000,store/get,4102,1843
192.168.1.121,9000,store/get,2232,6652
192.168.1.122,9000,store/rem,8323,8312
192.168.1.123,9000,store/get,8495,2718
192.168.1.124,9000,store/rem,1765,1184
192.168.1.120,9000,store/rem,8190,9762
192.168.1.122,9000,store/get,3887,5225
192.168.1.123,9000,store/get,8390,6747
192.168.1.123,9000,store/get,3903,3440
192.168.1.121,9000,store/get,9086,9737
192.168.1.123,9000,store/get,3786,3973
192.168.1.120,9000,store/get,9513,1561
192.168.1.121,9000,store/get,7516,4784
192.168.1.124,9000,store/get,4956,8156
192.168.1.123,9000,store/get,2209,3139
192.168.1.121,9000,store/get,4342,6831
192.168.1.123,9000,store/get,8550,8197
192.168.1.120,9000,store/set,7838,1456
192.168.1.121,9000,store/get,5745,2625
192.168.1.124,9000,store/get,2780,2856
192.168.1.122,9000,store/rem,8276,8648
192.168.1.123,9000,store/set,3504,7042
192.168.1.124,9000,store/get,3853,1954
192.168.1.121,9000,store/get,9458,8652
192.168.1.123,9000,store/get,4025,8532
192.168.1.124,9000,store/get,1221,8548
192.168.1.122,9000,store/set,3353,7523
192.168.1.120,9000,store/get,8926,6250
192.168.1.122,9000,store/set,8881,1594
192.168.1.120,9000,store/get,2284,1296
192.168.1.124,9000,store/get,1584,8932
192.168.1.123,9000,store/get,1314,5913
192.168.1.123,9000,store/get,4863,3525
192.168.1.120,9000,store/get,7194,1065
192.168.1.122,9000,store/get,8955,6236
192.168.1.123,9000,store/set,4928,8957
192.168.1.121,9000,store/set,8983,9816
192.168.1.122,9000,store/get,2648,5883
192.168.1.124,9000,store/get,1232,6371
192.168.1.123,9000,store/get,7145,1805
192.168.1.123,9000,store/get,5195,9679
192.168.1.122,9000,store/get,7200,8508
192.168.1.123,9000,store/get,8670,4211
192.168.1.124,9000,store/get,7432,8254
192.168.1.124,9000,store/get,5256,8909
192.168.1.122,9000,store/set,1342,5823
192.168.1.122,9000,store/set,1480,6391
192.168.1.124,9000,store/set,9449,6172
192.168.1.121,9000,store/rem,8281,9682
192.168.1.124,9000,store/get,1397,2026
192.168.1.121,9000,store/get,9217,9980
192.168.1.121,9000,store/get,5943,7092
192.168.1.124,9000,store/set,5106,8389
192.168.1.120,9000,store/get,3937,3621
192.168.1.124,9000,store/get,8430,8007
192.168.1.121,9000,store/get,1566,2006
192.168.1.121,9000,store/get,7804,3923
192.168.1.122,9000,store/get,2325,6712
192.168.1.122,9000,store/get,2987,6647
192.168.1.123,9000,store/get,1284,3449
192.168.1.123,9000,store/get,7725,2699
192.168.1.122,9000,store/get,7964,5946
192.168.1.121,9000,store/get,3805,4140
192.168.1.121,9000,store/get,8478,7244
192.168.1.120,9000,store/set,7665,1590
192.168.1.120,9000,store/get,1875,8773
192.168.1.121,9000,store/get,3631,5888
192.168.1.122,9000,store/get,6178,3910
192.168.1.121,9000,store/get,2866,5475
192.168.1.124,9000,store/set,7862,5320
192.168.1.122,9000,store/get,7563,8847
192.168.1.124,9000,store/get,2685,2208
192.168.1.122,9000,store/get,9997,6588
192.168.1.123,9000,store/get,2856,9051
192.168.1.122,9000,store/get,4946,5422
192.168.1.121,9000,store/get,7134,1654
192.168.1.124,9000,store/set,5060,5905
192.168.1.121,9000,store/set,1945,5670
192.168.1.122,9000,store/get,2737,6238
192.168.1.120,9000,store/get,5752,7397
192.168.1.123,9000,store/get,2171,1219
192.168.1.123,9000,store/rem,8218,9697
192.168.1.124,9000,store/get,9636,6974
192.168.1.121,9000,store/get,6336,7128
192.168.1.121,9000,store/get,4721,8289
192.168.1.122,9000,store/get,3214,6351
192.168.1.123,9000,store/set,3210,1108
192.168.1.124,9000,store/get,1758,4461
192.168.1.124,9000,store/get,5112,6141
192.168.1.123,9000,store/get,5565,3192
192.168.1.124,9000,store/set,5419,5616
192.168.1.123,9000,store/get,5000,5250
192.168.1.124,9000,store/get,2266,7780
192.168.1.122,9000,store/get,4301,4651
192.168.1.121,9000,store/get,1670,7781
192.168.1.124,9000,store/get,2031,2590
192.168.1.123,9000,store/rem,2982,3352
192.168.1.124,9000,store/get,6246,6072
192.168.1.120,9000,store/get,3470,3485
192.168.1.122,9000,store/get,7901,8695
192.168.1.123,9000,store/get,6256,7436
192.168.1.122,9000,store/get,4715,5709
192.168.1.121,9000,store/get,7851,8606
192.168.1.122,9000,store/get,3048,7293
192.168.1.123,9000,store/get,4782,6739
192.168.1.124,9000,store/get,5293,7504
192.168.1.122,9000,store/get,3573,4194
192.168.1.120,9000,store/get,9742,5386
192.168.1.123,9000,store/get,9426,3181
192.168.1.122,9000,store/get,1699,5492
192.168.1.121,9000,store/get,9634,4551
192.168.1.123,9000,store/rem,7318,1418
192.168.1.123,9000,store/get,4780,6641
192.168.1.121,9000,store/get,3717,1613
192.168.1.123,9000,store/get,9326,8011
192.168.1.123,9000,store/get,9487,3276
192.168.1.122,9000,store/get,9802,3070
192.168.1.120,9000,store/rem,8251,2490
192.168.1.121,9000,store/get,4952,7025
192.168.1.121,9000,store/set,3787,1107
192.168.1.124,9000,store/get,6587,2054
192.168.1.120,9000,store/set,9282,9652
192.168.1.122,9000,store/get,1898,2844
192.168.1.123,9000,store/get,5079,7342
192.168.1.123,9000,store/rem,9803,2712
192.168.1.121,9000,store/get,8598,5014
192.168.1.123,9000,store/get,8618,5359
192.168.1.120,9000,store/get,1362,4021
192.168.1.120,9000,store/get,8378,5765
192.168.1.121,9000,store/get,7888,7151
192.168.1.121,9000,store/get,8571,3825
192.168.1.120,9000,store/get,2201,6394
192.168.1.120,9000,store/get,6786,2804
192.168.1.121,9000,store/get,1502,9330
192.168.1.124,9000,store/get,2163,5846
192.168.1.121,9000,store/get,8814,6360
192.168.1.123,9000,store/get,2458,5926
192.168.1.123,9000,store/rem,4306,6516
192.168.1.120,9000,store/get,7744,4811
192.168.1.123,9000,store/get,1239,6322
192.168.1.124,9000,store/set,1653,7807
192.168.1.124,9000,store/get,5494,9078
192.168.1.120,9000,store/get,1781,1748
192.168.1.121,9000,store/get,9216,3075
192.168.1.124,9000,store/get,2917,8405
192.168.1.120,9000,store/rem,4234,6376
192.168.1.123,9000,store/get,1347,7296
192.168.1.121,9000,store/get,2842,3684
192.168.1.123,9000,store/get,4581,2577
192.168.1.120,9000,store/get,7111,6517
192.168.1.122,9000,store/get,5772,9529
192.168.1.120,9000,store/get,5585,9546
192.168.1.124,9000,store/get,4288,9444
192.168.1.123,9000,store/get,5685,2437
192.168.1.123,9000,store/get,5962,3163
192.168.1.124,9000,store/get,1620,5059
192.168.1.121,9000,store/rem,8963,7600
192.168.1.123,9000,store/get,5585,3691
192.168.1.122,9000,store/get,4549,4099
192.168.1.121,9000,store/get,9233,7652
192.168.1.120,9000,store/get,6744,2223
192.168.1.122,9000,store/get,6745,8959
192.168.1.123,9000,store/get,4962,6968
192.168.1.123,9000,store/get,2819,6724
192.168.1.123,9000,store/get,1295,1216
192.168.1.122,9000,store/get,3038,9930
192.168.1.121,9000,store/get,5627,2174
192.168.1.121,9000,store/get,9939,9165
192.168.1.122,9000,store/get,3960,6017
192.168.1.122,9000,store/get,7421,4334
192.168.1.122,9000,store/get,5261,3988
192.168.1.124,9000,store/rem,6530,8465
192.168.1.122,9000,store/set,2352,1308
192.168.1.123,9000,store/get,1060,1526
192.168.1.122,9000,store/get,1999,1288
192.168.1.120,9000,store/get,2405,6057
