host,port,url,key,value
192.168.1.120,9000,store/set,8365,8065
192.168.1.124,9000,store/set,4772,2478
192.168.1.124,9000,store/get,5990,2191
192.168.1.122,9000,store/set,4160,7479
192.168.1.121,9000,store/get,3331,4575
192.168.1.121,9000,store/get,9936,3445
192.168.1.124,9000,store/get,3270,5082
192.168.1.120,9000,store/get,7931,4238
192.168.1.121,9000,store/rem,5767,7284
192.168.1.121,9000,store/get,3350,2998
192.168.1.124,9000,store/get,5355,3629
192.168.1.121,9000,store/set,2287,9430
192.168.1.121,9000,store/get,3097,1755
192.168.1.121,9000,store/get,4134,5182
192.168.1.122,9000,store/set,5480,8485
192.168.1.122,9000,store/get,7604,4692
192.168.1.122,9000,store/set,9375,6403
192.168.1.120,9000,store/get,2853,2615
192.168.1.122,9000,store/get,4315,7826
192.168.1.122,9000,store/rem,9010,8963
192.168.1.121,9000,store/get,3736,7867
192.168.1.124,9000,store/get,1859,5026
192.168.1.122,9000,store/get,1628,1017
192.168.1.120,9000,store/get,7278,9868
192.168.1.121,9000,store/set,2357,6846
192.168.1.120,9000,store/get,9985,2622
192.168.1.120,9000,store/set,3749,3901
192.168.1.120,9000,store/get,9909,7822
192.168.1.123,9000,store/get,7836,1140
192.168.1.122,9000,store/set,7360,1962
192.168.1.124,9000,store/get,7511,3988
192.168.1.123,9000,store/get,9847,1313
192.168.1.122,9000,store/set,9381,3998
192.168.1.124,9000,store/rem,8386,9651
192.168.1.124,9000,store/get,9657,4959
192.168.1.124,9000,store/get,8318,7954
192.168.1.121,9000,store/rem,7407,9449
192.168.1.122,9000,store/set,4261,6137
192.168.1.124,9000,store/set,3006,4657
192.168.1.122,9000,store/get,7225,4040
192.168.1.120,9000,store/get,7419,3120
192.168.1.123,9000,store/get,5526,8867
192.168.1.122,9000,store/set,2307,1016
192.168.1.121,9000,store/get,5458,5299
192.168.1.124,9000,store/get,8705,3997
192.168.1.124,9000,store/get,5734,7433
192.168.1.123,9000,store/get,3233,8666
192.168.1.120,9000,store/set,5180,3820
192.168.1.124,9000,store/get,5209,4938
192.168.1.123,9000,store/rem,1313,1719
192.168.1.120,9000,store/get,2260,2274
192.168.1.123,9000,store/get,4899,3414
192.168.1.123,9000,store/set,3154,9522
192.168.1.124,9000,store/get,2582,7604
192.168.1.122,9000,store/get,9758,9431
192.168.1.121,9000,store/get,7078,7428
192.168.1.120,9000,store/set,8832,3178
192.168.1.124,9000,store/set,5346,9459
192.168.1.121,9000,store/set,7156,1686
192.168.1.123,9000,store/rem,6643,7975
192.168.1.123,9000,store/set,1984,6398
192.168.1.121,9000,store/get,2695,4042
192.168.1.122,9000,store/rem,5574,9520
192.168.1.123,9000,store/get,4841,7220
192.168.1.122,9000,store/set,4266,6830
192.168.1.122,9000,store/rem,7808,9357
192.168.1.121,9000,store/set,2074,3361
192.168.1.122,9000,store/rem,9310,2886
192.168.1.121,9000,store/get,4950,8678
192.168.1.122,9000,store/get,7326,8447
192.168.1.120,9000,store/set,7587,4836
192.168.1.120,9000,store/set,4760,6556
192.168.1.123,9000,store/set,8666,5682
192.168.1.121,9000,store/set,8920,9402
192.168.1.120,9000,store/get,4737,3662
192.168.1.122,9000,store/rem,5446,9597
192.168.1.123,9000,store/get,5697,3328
192.168.1.122,9000,store/get,2284,6162
192.168.1.122,9000,store/get,9311,5128
192.168.1.121,9000,store/get,7773,4317
192.168.1.120,9000,store/set,5016,2658
192.168.1.124,9000,store/get,6342,4917
192.168.1.121,9000,store/get,3744,4631
192.168.1.123,9000,store/set,1186,9468
192.168.1.121,9000,store/set,8113,2872
192.168.1.120,9000,store/set,5169,5395
192.168.1.124,9000,store/get,7482,9266
192.168.1.123,9000,store/rem,7222,6538
192.168.1.120,9000,store/get,3068,4491
192.168.1.120,9000,store/get,4807,3611
192.168.1.124,9000,store/get,7278,6804
192.168.1.123,9000,store/set,8039,6886
192.168.1.120,9000,store/get,1890,3442
192.168.1.124,9000,store/get,7451,1227
192.168.1.122,9000,store/get,2445,2899
192.168.1.120,9000,store/rem,1257,6741
192.168.1.121,9000,store/get,4748,2950
192.168.1.120,9000,store/get,2150,7938
192.168.1.124,9000,store/get,4105,9271
192.168.1.123,9000,store/get,5381,8050
192.168.1.121,9000,store/get,7060,2745
192.168.1.122,9000,store/rem,6382,8132
192.168.1.120,9000,store/get,9982,4813
192.168.1.124,9000,store/get,7494,5473
192.168.1.123,9000,store/get,9999,1083
192.168.1.120,9000,store/rem,6607,3419
192.168.1.120,9000,store/set,5298,8447
192.168.1.122,9000,store/get,9013,3885
192.168.1.121,9000,store/set,7473,9610
192.168.1.122,9000,store/get,6026,7965
192.168.1.120,9000,store/get,3869,5756
192.168.1.120,9000,store/get,5153,3688
192.168.1.123,9000,store/get,7902,9519
192.168.1.121,9000,store/set,5773,8421
192.168.1.122,9000,store/set,4148,3986
192.168.1.121,9000,store/get,6539,8779
192.168.1.121,9000,store/get,2079,6731
192.168.1.120,9000,store/set,9295,5426
192.168.1.124,9000,store/get,1213,5421
192.168.1.122,9000,store/get,9971,3897
192.168.1.121,9000,store/get,5705,5621
192.168.1.123,9000,store/get,9511,3315
192.168.1.123,9000,store/get,4022,6427
192.168.1.123,9000,store/get,2723,4235
192.168.1.123,9000,store/set,8595,7830
192.168.1.123,9000,store/set,6063,3887
192.168.1.121,9000,store/set,1917,5673
192.168.1.124,9000,store/get,8815,1481
192.168.1.121,9000,store/get,2138,9839
192.168.1.123,9000,store/get,2761,4222
192.168.1.120,9000,store/set,9383,2500
192.168.1.121,9000,store/set,9182,3068
192.168.1.120,9000,store/rem,9547,2844
192.168.1.121,9000,store/get,8581,1316
192.168.1.122,9000,store/get,4645,5523
192.168.1.121,9000,store/rem,4126,2046
192.168.1.123,9000,store/set,7540,3575
192.168.1.124,9000,store/set,2592,8554
192.168.1.121,9000,store/set,3978,5276
192.168.1.122,9000,store/get,2961,9926
192.168.1.124,9000,store/set,8247,5442
192.168.1.120,9000,store/get,7209,9360
192.168.1.121,9000,store/get,5548,7345
192.168.1.123,9000,store/rem,9477,4308
192.168.1.120,9000,store/get,8261,3535
192.168.1.123,9000,store/set,1965,9379
192.168.1.120,9000,store/get,4574,3963
192.168.1.120,9000,store/get,9139,8840
192.168.1.123,9000,store/set,4111,1775
192.168.1.121,9000,store/get,7174,1848
192.168.1.123,9000,store/rem,9941,9977
192.168.1.121,9000,store/get,9703,4350
192.168.1.121,9000,store/get,2835,2130
192.168.1.124,9000,store/set,6693,1903
192.168.1.123,9000,store/set,2658,8809
192.168.1.120,9000,store/get,9790,5603
192.168.1.124,9000,store/get,2891,3016
192.168.1.121,9000,store/rem,4453,2916
192.168.1.120,9000,store/set,1029,8595
192.168.1.121,9000,store/set,4788,7589
192.168.1.121,9000,store/get,7619,1310
192.168.1.124,9000,store/rem,9039,3586
192.168.1.123,9000,store/rem,4441,7616
192.168.1.122,9000,store/rem,3438,8327
192.168.1.124,9000,store/get,1257,4710
192.168.1.124,9000,store/get,4159,1470
192.168.1.121,9000,store/rem,6513,9908
192.168.1.121,9000,store/set,8277,7888
192.168.1.124,9000,store/rem,7289,8098
192.168.1.123,9000,store/rem,2310,2739
192.168.1.124,9000,store/set,1399,7151
192.168.1.122,9000,store/set,9431,3710
192.168.1.124,9000,store/set,3228,9923
192.168.1.122,9000,store/get,4741,4961
192.168.1.123,9000,store/rem,9941,1541
192.168.1.120,9000,store/set,2057,7597
192.168.1.124,9000,store/set,9414,8374
192.168.1.123,9000,store/set,7976,1476
192.168.1.124,9000,store/rem,9404,1326
192.168.1.120,9000,store/get,7898,4377
192.168.1.121,9000,store/set,2765,6502
192.168.1.123,9000,store/get,3439,2968
192.168.1.120,9000,store/rem,4083,7003
192.168.1.120,9000,store/get,6991,3376
192.168.1.123,9000,store/get,4835,7371
192.168.1.121,9000,store/get,4431,4609
192.168.1.124,9000,store/get,6744,8282
192.168.1.124,9000,store/set,3490,2120
192.168.1.121,9000,store/set,9793,3908
192.168.1.124,9000,store/set,7917,2076
192.168.1.123,9000,store/get,6228,4742
192.168.1.121,9000,store/set,4108,4185
192.168.1.121,9000,store/get,1119,6571
192.168.1.123,9000,store/set,3347,3668
192.168.1.122,9000,store/get,1016,9337
192.168.1.123,9000,store/rem,9306,6811
192.168.1.122,9000,store/get,1709,9034
192.168.1.120,9000,store/rem,7555,6961
192.168.1.120,9000,store/rem,6833,1185
192.168.1.122,9000,store/get,7335,8863
192.168.1.124,9000,store/rem,4059,7403
192.168.1.123,9000,store/get,7299,7782
192.168.1.121,9000,store/get,9089,6967
192.168.1.123,9000,store/get,1609,3747
192.168.1.121,9000,store/set,2910,2573
192.168.1.123,9000,store/get,8284,7369
192.168.1.123,9000,store/set,5229,3059
192.168.1.122,9000,store/get,2994,1662
192.168.1.123,9000,store/set,7283,7602
192.168.1.123,9000,store/get,8128,9817
192.168.1.123,9000,store/get,4741,1608
192.168.1.122,9000,store/set,6210,5986
192.168.1.123,9000,store/get,3853,3952
192.168.1.122,9000,store/set,6145,3067
192.168.1.122,9000,store/set,2935,5266
192.168.1.123,9000,store/get,3538,8644
192.168.1.120,9000,store/set,2364,2960
192.168.1.120,9000,store/get,3597,3063
192.168.1.121,9000,store/get,9808,2342
192.168.1.123,9000,store/set,9377,9907
192.168.1.124,9000,store/get,4974,9105
192.168.1.122,9000,store/get,9017,8677
192.168.1.121,9000,store/set,9906,2964
192.168.1.123,9000,store/set,5093,1905
192.168.1.120,9000,store/set,2857,7919
192.168.1.122,9000,store/get,5865,1427
192.168.1.120,9000,store/set,5235,6261
192.168.1.124,9000,store/get,5510,2028
192.168.1.123,9000,store/get,2723,2397
192.168.1.124,9000,store/set,1391,6705
192.168.1.121,9000,store/get,3608,8232
192.168.1.124,9000,store/get,3215,4136
192.168.1.122,9000,store/get,2413,3007
192.168.1.122,9000,store/get,5169,2660
192.168.1.121,9000,store/get,8917,5801
192.168.1.124,9000,store/set,4351,8501
192.168.1.124,9000,store/get,3758,6855
192.168.1.122,9000,store/set,6679,8735
192.168.1.123,9000,store/get,6985,9704
192.168.1.123,9000,store/get,2753,6548
192.168.1.121,9000,store/get,1603,8543
192.168.1.122,9000,store/set,8859,7893
192.168.1.121,9000,store/get,4012,2468
192.168.1.120,9000,store/set,8244,4202
192.168.1.120,9000,store/rem,7537,2174
192.168.1.122,9000,store/get,3690,7073
192.168.1.120,9000,store/set,6704,8740
192.168.1.122,9000,store/get,3406,3155
192.168.1.121,9000,store/get,7137,8293
192.168.1.120,9000,store/rem,9717,5260
192.168.1.120,9000,store/get,7821,7270
192.168.1.121,9000,store/get,8317,8158
192.168.1.123,9000,store/get,6850,2724
192.168.1.123,9000,store/get,5754,4309
192.168.1.120,9000,store/get,9958,5659
192.168.1.120,9000,store/get,2661,8386
192.168.1.121,9000,store/get,6793,7516
192.168.1.120,9000,store/set,2357,6572
192.168.1.124,9000,store/get,2443,7372
192.168.1.123,9000,store/get,7359,2960
192.168.1.124,9000,store/set,6554,5366
192.168.1.122,9000,store/set,7306,5594
192.168.1.122,9000,store/set,5313,3345
192.168.1.120,9000,store/get,8903,4882
192.168.1.123,9000,store/get,8210,2363
192.168.1.121,9000,store/get,2157,1584
192.168.1.124,9000,store/set,6036,6799
192.168.1.122,9000,store/get,3688,1465
192.168.1.124,9000,store/get,2032,8271
192.168.1.124,9000,store/get,2529,6287
192.168.1.121,9000,store/get,3027,2863
192.168.1.120,9000,store/get,5009,1109
192.168.1.124,9000,store/get,5217,5168
192.168.1.121,9000,store/set,4786,5245
192.168.1.120,9000,store/rem,7096,1555
192.168.1.120,9000,store/get,2212,3002
192.168.1.121,9000,store/get,7386,1032
192.168.1.121,9000,store/rem,9776,9772
192.168.1.122,9000,store/get,4015,1039
192.168.1.121,9000,store/get,9354,8063
192.168.1.124,9000,store/get,3116,4433
192.168.1.120,9000,store/rem,7781,7210
192.168.1.120,9000,store/get,4062,1074
192.168.1.124,9000,store/get,7026,4603
192.168.1.124,9000,store/get,9952,5268
192.168.1.124,9000,store/get,3922,3646
192.168.1.123,9000,store/get,7877,1321
192.168.1.124,9000,store/get,3051,8001
192.168.1.123,9000,store/get,3756,3455
192.168.1.122,9000,store/rem,4558,6078
192.168.1.121,9000,store/get,8154,5113
192.168.1.122,9000,store/rem,1812,7912
192.168.1.123,9000,store/set,8396,7330
192.168.1.120,9000,store/get,3795,3957
192.168.1.122,9000,store/rem,3598,7674
192.168.1.124,9000,store/get,3952,8458
192.168.1.121,9000,store/set,8608,7870
192.168.1.121,9000,store/get,6447,4750
192.168.1.122,9000,store/get,6498,1894
192.168.1.120,9000,store/get,6014,4404
192.168.1.123,9000,store/set,9217,3033
192.168.1.120,9000,store/set,8048,6518
192.168.1.120,9000,store/get,4168,6749
192.168.1.124,9000,store/set,4190,9857
192.168.1.123,9000,store/rem,2855,7931
192.168.1.123,9000,store/get,8121,1485
192.168.1.124,9000,store/get,4547,2814
192.168.1.120,9000,store/get,2556,5795
192.168.1.123,9000,store/set,8461,4090
192.168.1.123,9000,store/get,6418,8430
192.168.1.120,9000,store/rem,7445,2389
192.168.1.121,9000,store/get,2910,4977
192.168.1.124,9000,store/get,7952,2959
192.168.1.120,9000,store/rem,1265,5798
192.168.1.123,9000,store/rem,4169,5569
192.168.1.120,9000,store/set,3959,5677
192.168.1.122,9000,store/set,2049,9248
192.168.1.120,9000,store/get,1900,8871
192.168.1.124,9000,store/set,6643,8534
192.168.1.120,9000,store/get,4667,1577
192.168.1.123,9000,store/get,3370,8415
192.168.1.122,9000,store/get,6016,1679
192.168.1.121,9000,store/get,7970,7906
192.168.1.122,9000,store/get,6855,6235
192.168.1.123,9000,store/get,2838,7978
192.168.1.124,9000,store/get,2052,2091
192.168.1.122,9000,store/set,2135,2534
192.168.1.124,9000,store/set,2988,5693
192.168.1.121,9000,store/set,9065,7191
192.168.1.120,9000,store/set,9937,8046
192.168.1.120,9000,store/set,9852,3572
192.168.1.122,9000,store/get,1896,7498
192.168.1.121,9000,store/get,2624,9882
192.168.1.120,9000,store/get,9608,8864
192.168.1.121,9000,store/get,4638,1715
192.168.1.121,9000,store/get,5425,1922
192.168.1.121,9000,store/get,9443,6178
192.168.1.122,9000,store/get,8507,4221
192.168.1.122,9000,store/set,8949,8729
192.168.1.124,9000,store/get,6073,1045
192.168.1.124,9000,store/set,6743,7061
192.168.1.124,9000,store/get,8888,1410
192.168.1.121,9000,store/get,2846,3652
192.168.1.123,9000,store/set,9935,3694
192.168.1.124,9000,store/get,8251,4448
192.168.1.123,9000,store/rem,6318,9264
192.168.1.124,9000,store/set,7003,6374
192.168.1.124,9000,store/get,2167,7625
192.168.1.121,9000,store/set,5617,8604
192.168.1.120,9000,store/get,7056,1860
192.168.1.123,9000,store/set,9487,5391
192.168.1.122,9000,store/get,4702,7868
192.168.1.121,9000,store/get,2449,3222
192.168.1.122,9000,store/set,9677,9714
192.168.1.122,9000,store/set,6458,9898
192.168.1.123,9000,store/get,1566,1992
192.168.1.120,9000,store/set,7315,9718
192.168.1.123,9000,store/get,8946,7336
192.168.1.121,9000,store/set,3667,1955
192.168.1.124,9000,store/get,2484,3831
192.168.1.121,9000,store/get,2355,2496
192.168.1.122,9000,store/get,1134,8081
192.168.1.123,9000,store/get,5630,1251
192.168.1.124,9000,store/rem,8989,2436
192.168.1.123,9000,store/set,2755,4451
192.168.1.124,9000,store/rem,3748,6149
192.168.1.121,9000,store/get,4082,2118
192.168.1.123,9000,store/get,8286,6781
192.168.1.121,9000,store/get,6523,7949
192.168.1.122,9000,store/get,2943,3826
192.168.1.122,9000,store/get,6430,4031
192.168.1.124,9000,store/get,6656,1434
192.168.1.121,9000,store/get,5082,3036
192.168.1.120,9000,store/set,4769,9095
192.168.1.121,9000,store/set,2548,6289
192.168.1.124,9000,store/rem,6169,9256
192.168.1.121,9000,store/get,1212,4464
192.168.1.121,9000,store/get,3923,3719
192.168.1.123,9000,store/get,3179,6741
192.168.1.121,9000,store/set,8845,1493
192.168.1.123,9000,store/set,8712,5998
192.168.1.124,9000,store/get,5345,1500
192.168.1.120,9000,store/get,9038,4482
192.168.1.121,9000,store/get,5915,6571
192.168.1.121,9000,store/set,3179,9637
192.168.1.123,9000,store/get,5674,8764
192.168.1.124,9000,store/rem,2148,7915
192.168.1.121,9000,store/set,2078,1126
192.168.1.120,9000,store/get,2512,4436
192.168.1.123,9000,store/get,7315,5949
192.168.1.123,9000,store/set,8537,5085
192.168.1.121,9000,store/get,7581,4536
192.168.1.123,9000,store/get,9924,8264
192.168.1.121,9000,store/set,1310,2770
192.168.1.121,9000,store/rem,4770,8926
192.168.1.123,9000,store/rem,2149,2017
192.168.1.123,9000,store/get,5768,9264
192.168.1.123,9000,store/get,4023,7063
192.168.1.123,9000,store/get,6560,7785
192.168.1.121,9000,store/get,6279,2135
192.168.1.124,9000,store/set,5152,1877
192.168.1.120,9000,store/get,6823,6116
192.168.1.123,9000,store/set,5048,6127
192.168.1.124,9000,store/rem,6348,2820
192.168.1.122,9000,store/get,8722,1055
192.168.1.124,9000,store/get,2773,2055
192.168.1.121,9000,store/set,4137,3901
192.168.1.121,9000,store/set,2353,7202
192.168.1.123,9000,store/set,5454,1843
192.168.1.123,9000,store/rem,7337,7006
192.168.1.121,9000,store/get,7273,5899
192.168.1.123,9000,store/set,6932,6394
192.168.1.122,9000,store/get,6342,5150
192.168.1.121,9000,store/get,7147,5978
192.168.1.123,9000,store/set,1674,6766
192.168.1.122,9000,store/get,7045,5101
192.168.1.123,9000,store/get,4453,1962
192.168.1.123,9000,store/get,3967,9521
192.168.1.121,9000,store/set,8865,5377
192.168.1.122,9000,store/get,9272,3763
192.168.1.120,9000,store/rem,3334,9148
192.168.1.124,9000,store/get,2353,5732
192.168.1.120,9000,store/set,2093,9272
192.168.1.124,9000,store/get,3220,1243
192.168.1.123,9000,store/get,5042,8813
192.168.1.120,9000,store/get,6851,6307
192.168.1.121,9000,store/set,2447,4117
192.168.1.121,9000,store/set,6195,9307
192.168.1.123,9000,store/get,7283,3828
192.168.1.120,9000,store/get,5257,2263
192.168.1.121,9000,store/set,9519,5372
192.168.1.123,9000,store/set,5578,2897
192.168.1.124,9000,store/rem,8410,4904
192.168.1.120,9000,store/set,2336,1560
192.168.1.122,9000,store/set,7354,9993
192.168.1.124,9000,store/rem,9011,3606
192.168.1.120,9000,store/get,5329,1998
192.168.1.120,9000,store/set,3307,9887
192.168.1.123,9000,store/set,4179,1953
192.168.1.122,9000,store/get,4274,5397
192.168.1.122,9000,store/get,7509,7155
192.168.1.124,9000,store/get,3063,1058
192.168.1.122,9000,store/get,5404,3727
192.168.1.120,9000,store/get,3737,3297
192.168.1.123,9000,store/get,3211,7174
192.168.1.120,9000,store/get,9900,6015
192.168.1.123,9000,store/get,4943,5448
192.168.1.121,9000,store/get,1470,2615
192.168.1.120,9000,store/set,5441,8684
192.168.1.122,9000,store/get,8804,5438
192.168.1.122,9000,store/set,6987,9561
192.168.1.124,9000,store/get,6491,3391
192.168.1.124,9000,store/get,1404,6199
192.168.1.124,9000,store/get,9113,2321
192.168.1.121,9000,store/rem,9983,3006
192.168.1.122,9000,store/get,7968,9758
192.168.1.120,9000,store/rem,9960,4296
192.168.1.122,9000,store/set,9831,6385
192.168.1.124,9000,store/get,1933,3039
192.168.1.122,9000,store/get,5717,6301
192.168.1.123,9000,store/get,1353,6291
192.168.1.120,9000,store/set,2926,6271
192.168.1.124,9000,store/get,7974,7323
192.168.1.123,9000,store/rem,9022,9988
192.168.1.124,9000,store/set,7539,8680
192.168.1.121,9000,store/set,6237,3817
192.168.1.124,9000,store/rem,2688,3489
192.168.1.123,9000,store/get,1847,4563
192.168.1.122,9000,store/set,2975,8921
192.168.1.123,9000,store/set,4110,1473
192.168.1.120,9000,store/get,2662,4647
192.168.1.124,9000,store/get,2739,8481
192.168.1.123,9000,store/get,9534,7818
192.168.1.120,9000,store/set,4014,6726
192.168.1.124,9000,store/get,3556,6753
192.168.1.123,9000,store/get,4123,7774
192.168.1.120,9000,store/set,9793,5974
192.168.1.122,9000,store/get,9154,2945
192.168.1.120,9000,store/get,3845,6642
192.168.1.121,9000,store/get,1900,9954
192.168.1.120,9000,store/get,5447,8293
192.168.1.122,9000,store/set,6395,6491
192.168.1.120,9000,store/get,8710,1668
192.168.1.122,9000,store/get,2429,7480
192.168.1.121,9000,store/rem,9930,4407
192.168.1.123,9000,store/get,5465,7584
192.168.1.121,9000,store/get,7473,8012
192.168.1.123,9000,store/get,1242,7929
192.168.1.123,9000,store/set,6668,8545
192.168.1.122,9000,store/get,4194,4453
192.168.1.123,9000,store/get,5900,5238
192.168.1.124,9000,store/get,6166,9995
192.168.1.120,9000,store/set,6423,4682
