host,port,url,key,value
192.168.1.120,9000,/zookeeper/store/get,5680,5971
192.168.1.123,9000,/zookeeper/store/rem,7944,8254
192.168.1.123,9000,/zookeeper/store/get,7461,7930
192.168.1.120,9000,/zookeeper/store/set,3161,8020
192.168.1.124,9000,/zookeeper/store/get,9214,8184
192.168.1.124,9000,/zookeeper/store/set,7731,1398
192.168.1.120,9000,/zookeeper/store/get,6956,6901
192.168.1.123,9000,/zookeeper/store/get,5690,6222
192.168.1.124,9000,/zookeeper/store/get,2868,6356
192.168.1.123,9000,/zookeeper/store/set,8969,5936
192.168.1.124,9000,/zookeeper/store/get,3914,5707
192.168.1.124,9000,/zookeeper/store/get,1620,6433
192.168.1.123,9000,/zookeeper/store/get,2085,1777
192.168.1.121,9000,/zookeeper/store/set,4619,2734
192.168.1.124,9000,/zookeeper/store/get,8302,3349
192.168.1.120,9000,/zookeeper/store/get,3355,6650
192.168.1.121,9000,/zookeeper/store/set,5124,1163
192.168.1.124,9000,/zookeeper/store/get,2064,3616
192.168.1.123,9000,/zookeeper/store/get,4166,1879
192.168.1.120,9000,/zookeeper/store/rem,5736,9839
192.168.1.120,9000,/zookeeper/store/get,9421,9126
192.168.1.123,9000,/zookeeper/store/get,5657,8074
192.168.1.123,9000,/zookeeper/store/get,7325,6910
192.168.1.120,9000,/zookeeper/store/get,6479,3854
192.168.1.122,9000,/zookeeper/store/get,3484,8413
192.168.1.120,9000,/zookeeper/store/get,5200,2922
192.168.1.120,9000,/zookeeper/store/get,1731,9379
192.168.1.121,9000,/zookeeper/store/get,6175,8121
192.168.1.124,9000,/zookeeper/store/get,9607,4309
192.168.1.120,9000,/zookeeper/store/get,5648,3858
192.168.1.122,9000,/zookeeper/store/set,4588,5070
192.168.1.122,9000,/zookeeper/store/set,8203,4537
192.168.1.123,9000,/zookeeper/store/set,4282,5675
192.168.1.120,9000,/zookeeper/store/get,8113,3452
192.168.1.122,9000,/zookeeper/store/rem,7105,5898
192.168.1.124,9000,/zookeeper/store/set,6058,9686
192.168.1.122,9000,/zookeeper/store/get,5509,2211
192.168.1.123,9000,/zookeeper/store/rem,5419,5841
192.168.1.120,9000,/zookeeper/store/set,5043,9837
192.168.1.122,9000,/zookeeper/store/get,3927,6364
192.168.1.122,9000,/zookeeper/store/get,2648,8747
192.168.1.122,9000,/zookeeper/store/set,3688,3654
192.168.1.123,9000,/zookeeper/store/get,9228,4487
192.168.1.123,9000,/zookeeper/store/get,3839,9143
192.168.1.121,9000,/zookeeper/store/get,8559,9979
192.168.1.120,9000,/zookeeper/store/get,6524,4005
192.168.1.122,9000,/zookeeper/store/set,4140,3091
192.168.1.122,9000,/zookeeper/store/rem,7379,8911
192.168.1.121,9000,/zookeeper/store/set,8840,6698
192.168.1.123,9000,/zookeeper/store/get,6699,5165
192.168.1.120,9000,/zookeeper/store/rem,4909,7354
192.168.1.121,9000,/zookeeper/store/get,1832,1670
192.168.1.120,9000,/zookeeper/store/get,3373,8228
192.168.1.121,9000,/zookeeper/store/set,9983,3348
192.168.1.121,9000,/zookeeper/store/get,2543,4509
192.168.1.124,9000,/zookeeper/store/get,4020,5607
192.168.1.120,9000,/zookeeper/store/get,2476,6205
192.168.1.122,9000,/zookeeper/store/get,4459,9612
192.168.1.121,9000,/zookeeper/store/get,1104,4618
192.168.1.120,9000,/zookeeper/store/rem,2239,7982
192.168.1.120,9000,/zookeeper/store/get,7791,8032
192.168.1.124,9000,/zookeeper/store/get,7388,5200
192.168.1.123,9000,/zookeeper/store/set,7971,6766
192.168.1.121,9000,/zookeeper/store/set,1180,8300
192.168.1.122,9000,/zookeeper/store/get,9398,5607
192.168.1.123,9000,/zookeeper/store/rem,9709,3035
192.168.1.124,9000,/zookeeper/store/get,9114,1495
192.168.1.120,9000,/zookeeper/store/get,9156,7912
192.168.1.121,9000,/zookeeper/store/get,3871,9627
192.168.1.120,9000,/zookeeper/store/get,9514,8310
192.168.1.124,9000,/zookeeper/store/get,7004,7368
192.168.1.121,9000,/zookeeper/store/get,9776,1394
192.168.1.121,9000,/zookeeper/store/get,7596,4914
192.168.1.124,9000,/zookeeper/store/get,3635,6284
192.168.1.122,9000,/zookeeper/store/get,1373,5202
192.168.1.120,9000,/zookeeper/store/get,9146,2404
192.168.1.120,9000,/zookeeper/store/get,6038,3496
192.168.1.121,9000,/zookeeper/store/get,8425,5501
192.168.1.123,9000,/zookeeper/store/get,5690,3404
192.168.1.120,9000,/zookeeper/store/rem,5502,4603
192.168.1.122,9000,/zookeeper/store/get,2546,2783
192.168.1.121,9000,/zookeeper/store/get,2432,7210
192.168.1.120,9000,/zookeeper/store/get,9630,9676
192.168.1.120,9000,/zookeeper/store/get,8279,9746
192.168.1.121,9000,/zookeeper/store/get,1971,9545
192.168.1.123,9000,/zookeeper/store/get,6316,1421
192.168.1.124,9000,/zookeeper/store/set,5215,5524
192.168.1.124,9000,/zookeeper/store/get,9491,4595
192.168.1.120,9000,/zookeeper/store/get,9071,9714
192.168.1.124,9000,/zookeeper/store/get,7916,9639
192.168.1.124,9000,/zookeeper/store/get,9235,8935
192.168.1.124,9000,/zookeeper/store/get,8495,6120
192.168.1.121,9000,/zookeeper/store/set,8619,2789
192.168.1.120,9000,/zookeeper/store/get,9150,9500
192.168.1.121,9000,/zookeeper/store/get,1558,9764
192.168.1.120,9000,/zookeeper/store/get,5459,8600
192.168.1.122,9000,/zookeeper/store/get,5742,5114
192.168.1.121,9000,/zookeeper/store/get,7632,6940
192.168.1.122,9000,/zookeeper/store/get,7666,8932
192.168.1.122,9000,/zookeeper/store/get,7545,7555
192.168.1.124,9000,/zookeeper/store/get,4270,7087
192.168.1.124,9000,/zookeeper/store/set,7448,4861
192.168.1.122,9000,/zookeeper/store/set,5637,3698
192.168.1.120,9000,/zookeeper/store/get,3522,8987
192.168.1.123,9000,/zookeeper/store/get,3102,3158
192.168.1.123,9000,/zookeeper/store/get,9301,6479
192.168.1.124,9000,/zookeeper/store/set,2007,8399
192.168.1.120,9000,/zookeeper/store/set,5056,3162
192.168.1.121,9000,/zookeeper/store/get,2978,3368
192.168.1.121,9000,/zookeeper/store/get,8627,3424
192.168.1.121,9000,/zookeeper/store/get,1189,5626
192.168.1.121,9000,/zookeeper/store/get,6094,5478
192.168.1.122,9000,/zookeeper/store/get,9843,5496
192.168.1.121,9000,/zookeeper/store/rem,6363,3795
192.168.1.124,9000,/zookeeper/store/get,4501,7347
192.168.1.120,9000,/zookeeper/store/get,5381,2639
192.168.1.123,9000,/zookeeper/store/get,6468,5161
192.168.1.122,9000,/zookeeper/store/rem,5536,6058
192.168.1.124,9000,/zookeeper/store/get,4728,5543
192.168.1.121,9000,/zookeeper/store/get,4799,5639
192.168.1.121,9000,/zookeeper/store/get,2421,5096
192.168.1.123,9000,/zookeeper/store/get,2746,9197
192.168.1.120,9000,/zookeeper/store/get,1024,7493
192.168.1.124,9000,/zookeeper/store/get,5337,4824
192.168.1.124,9000,/zookeeper/store/get,5644,3251
192.168.1.120,9000,/zookeeper/store/set,9848,9660
192.168.1.122,9000,/zookeeper/store/set,8236,7470
192.168.1.124,9000,/zookeeper/store/get,6104,1118
192.168.1.121,9000,/zookeeper/store/get,2092,6248
192.168.1.124,9000,/zookeeper/store/set,8850,6714
192.168.1.124,9000,/zookeeper/store/get,4839,9810
192.168.1.122,9000,/zookeeper/store/get,4729,5950
192.168.1.121,9000,/zookeeper/store/get,3141,1189
192.168.1.124,9000,/zookeeper/store/get,8160,9752
192.168.1.124,9000,/zookeeper/store/get,5803,6042
192.168.1.122,9000,/zookeeper/store/get,8629,9239
192.168.1.120,9000,/zookeeper/store/get,7957,6662
192.168.1.122,9000,/zookeeper/store/get,3266,9596
192.168.1.124,9000,/zookeeper/store/get,1818,8126
192.168.1.123,9000,/zookeeper/store/set,6886,8068
192.168.1.120,9000,/zookeeper/store/set,3550,7294
192.168.1.122,9000,/zookeeper/store/set,1609,1058
192.168.1.122,9000,/zookeeper/store/set,1977,6590
192.168.1.120,9000,/zookeeper/store/get,1882,5152
192.168.1.120,9000,/zookeeper/store/get,2330,8729
192.168.1.120,9000,/zookeeper/store/get,6552,9786
192.168.1.121,9000,/zookeeper/store/get,6084,4328
192.168.1.120,9000,/zookeeper/store/get,7765,3784
192.168.1.120,9000,/zookeeper/store/get,7655,9756
192.168.1.121,9000,/zookeeper/store/get,2364,4383
192.168.1.120,9000,/zookeeper/store/get,3968,9447
192.168.1.124,9000,/zookeeper/store/get,9976,5258
192.168.1.121,9000,/zookeeper/store/get,7831,9967
192.168.1.124,9000,/zookeeper/store/get,9529,8120
192.168.1.123,9000,/zookeeper/store/get,5603,6081
192.168.1.121,9000,/zookeeper/store/set,3898,6901
192.168.1.120,9000,/zookeeper/store/get,3153,7036
192.168.1.121,9000,/zookeeper/store/get,6357,8335
192.168.1.122,9000,/zookeeper/store/get,2239,5600
192.168.1.124,9000,/zookeeper/store/get,8171,7102
192.168.1.124,9000,/zookeeper/store/rem,2530,5445
192.168.1.124,9000,/zookeeper/store/get,7779,1010
192.168.1.121,9000,/zookeeper/store/get,1286,7088
192.168.1.123,9000,/zookeeper/store/get,3462,5314
192.168.1.124,9000,/zookeeper/store/set,1278,6163
192.168.1.121,9000,/zookeeper/store/get,1029,3063
192.168.1.124,9000,/zookeeper/store/set,9812,4959
192.168.1.123,9000,/zookeeper/store/get,8771,8976
192.168.1.120,9000,/zookeeper/store/rem,8769,7090
192.168.1.121,9000,/zookeeper/store/get,6457,6646
192.168.1.120,9000,/zookeeper/store/get,1385,5404
192.168.1.121,9000,/zookeeper/store/get,7899,5602
192.168.1.121,9000,/zookeeper/store/get,7566,2285
192.168.1.120,9000,/zookeeper/store/get,6764,5033
192.168.1.122,9000,/zookeeper/store/get,5352,1281
192.168.1.120,9000,/zookeeper/store/get,8235,7878
192.168.1.120,9000,/zookeeper/store/get,4005,7852
192.168.1.120,9000,/zookeeper/store/set,9491,6409
192.168.1.124,9000,/zookeeper/store/get,3576,2656
192.168.1.120,9000,/zookeeper/store/get,5944,2547
192.168.1.122,9000,/zookeeper/store/set,8306,7970
192.168.1.120,9000,/zookeeper/store/get,9174,1966
192.168.1.122,9000,/zookeeper/store/get,6515,9431
192.168.1.122,9000,/zookeeper/store/rem,7524,3892
192.168.1.122,9000,/zookeeper/store/get,3607,5090
192.168.1.122,9000,/zookeeper/store/rem,8122,1340
192.168.1.120,9000,/zookeeper/store/get,7922,6100
192.168.1.122,9000,/zookeeper/store/get,3684,5781
192.168.1.121,9000,/zookeeper/store/set,7532,1079
192.168.1.123,9000,/zookeeper/store/rem,3024,6064
192.168.1.123,9000,/zookeeper/store/get,1308,7028
192.168.1.121,9000,/zookeeper/store/get,7668,9839
192.168.1.122,9000,/zookeeper/store/rem,5267,8816
192.168.1.122,9000,/zookeeper/store/set,8513,7874
192.168.1.120,9000,/zookeeper/store/rem,3357,9223
192.168.1.121,9000,/zookeeper/store/get,4717,8206
192.168.1.123,9000,/zookeeper/store/set,1544,7077
192.168.1.124,9000,/zookeeper/store/get,1801,5911
192.168.1.124,9000,/zookeeper/store/get,2906,9285
192.168.1.123,9000,/zookeeper/store/set,3499,4710
192.168.1.122,9000,/zookeeper/store/get,5072,1317
192.168.1.120,9000,/zookeeper/store/get,2539,5009
192.168.1.123,9000,/zookeeper/store/set,6152,9118
192.168.1.120,9000,/zookeeper/store/get,1329,8190
192.168.1.121,9000,/zookeeper/store/get,9618,5290
192.168.1.124,9000,/zookeeper/store/set,6044,7757
192.168.1.121,9000,/zookeeper/store/get,7398,5411
192.168.1.123,9000,/zookeeper/store/get,3312,7663
192.168.1.121,9000,/zookeeper/store/get,5332,8669
192.168.1.122,9000,/zookeeper/store/get,7943,2144
192.168.1.124,9000,/zookeeper/store/get,2659,6399
192.168.1.124,9000,/zookeeper/store/get,7459,7926
192.168.1.122,9000,/zookeeper/store/get,9352,8035
192.168.1.122,9000,/zookeeper/store/get,2105,9841
192.168.1.123,9000,/zookeeper/store/get,1455,9875
192.168.1.120,9000,/zookeeper/store/get,3659,3041
192.168.1.122,9000,/zookeeper/store/get,7687,1797
192.168.1.120,9000,/zookeeper/store/rem,4324,9302
192.168.1.123,9000,/zookeeper/store/get,3875,1588
192.168.1.124,9000,/zookeeper/store/get,7266,7887
192.168.1.120,9000,/zookeeper/store/get,4698,1875
192.168.1.124,9000,/zookeeper/store/set,9390,1842
192.168.1.124,9000,/zookeeper/store/get,2013,5129
192.168.1.122,9000,/zookeeper/store/get,5986,6602
192.168.1.122,9000,/zookeeper/store/get,6503,5409
192.168.1.123,9000,/zookeeper/store/set,7987,6194
192.168.1.120,9000,/zookeeper/store/get,1141,9591
192.168.1.122,9000,/zookeeper/store/get,8682,1033
192.168.1.122,9000,/zookeeper/store/get,6372,8461
192.168.1.122,9000,/zookeeper/store/set,2104,8185
192.168.1.121,9000,/zookeeper/store/set,8617,7772
192.168.1.124,9000,/zookeeper/store/rem,5525,7063
192.168.1.122,9000,/zookeeper/store/rem,5607,6093
192.168.1.120,9000,/zookeeper/store/get,3760,3024
192.168.1.124,9000,/zookeeper/store/get,3469,9339
192.168.1.122,9000,/zookeeper/store/get,6660,7971
192.168.1.120,9000,/zookeeper/store/get,7882,8332
192.168.1.120,9000,/zookeeper/store/get,6822,7986
192.168.1.123,9000,/zookeeper/store/get,4188,5056
192.168.1.124,9000,/zookeeper/store/get,7041,7429
192.168.1.123,9000,/zookeeper/store/get,9090,9501
192.168.1.123,9000,/zookeeper/store/rem,6194,4645
192.168.1.123,9000,/zookeeper/store/rem,9964,1047
192.168.1.120,9000,/zookeeper/store/rem,8825,4324
192.168.1.124,9000,/zookeeper/store/get,5277,5538
192.168.1.124,9000,/zookeeper/store/get,6063,4517
192.168.1.122,9000,/zookeeper/store/get,2229,9765
192.168.1.121,9000,/zookeeper/store/get,4957,4605
192.168.1.122,9000,/zookeeper/store/get,4135,5483
192.168.1.122,9000,/zookeeper/store/get,2101,5243
192.168.1.123,9000,/zookeeper/store/get,9404,3243
192.168.1.121,9000,/zookeeper/store/get,3768,2224
192.168.1.123,9000,/zookeeper/store/get,1695,8016
192.168.1.123,9000,/zookeeper/store/get,5989,2529
192.168.1.121,9000,/zookeeper/store/set,9508,2951
192.168.1.124,9000,/zookeeper/store/get,3120,8109
192.168.1.120,9000,/zookeeper/store/get,4826,9720
192.168.1.123,9000,/zookeeper/store/get,3098,2624
192.168.1.122,9000,/zookeeper/store/get,9102,1511
192.168.1.124,9000,/zookeeper/store/get,4569,7036
192.168.1.124,9000,/zookeeper/store/get,3897,4571
192.168.1.122,9000,/zookeeper/store/get,2504,4557
192.168.1.123,9000,/zookeeper/store/set,1229,2414
192.168.1.124,9000,/zookeeper/store/get,2644,9425
192.168.1.123,9000,/zookeeper/store/get,9227,1878
192.168.1.123,9000,/zookeeper/store/get,1151,9283
192.168.1.122,9000,/zookeeper/store/get,7175,6366
192.168.1.121,9000,/zookeeper/store/get,5198,2431
192.168.1.121,9000,/zookeeper/store/get,2883,7619
192.168.1.122,9000,/zookeeper/store/set,4312,6478
192.168.1.121,9000,/zookeeper/store/get,3439,4505
192.168.1.120,9000,/zookeeper/store/get,1973,5931
192.168.1.120,9000,/zookeeper/store/get,7482,7276
192.168.1.122,9000,/zookeeper/store/get,4479,3776
192.168.1.122,9000,/zookeeper/store/get,3112,3842
192.168.1.124,9000,/zookeeper/store/get,1465,6412
192.168.1.124,9000,/zookeeper/store/rem,7963,6417
192.168.1.120,9000,/zookeeper/store/get,7196,9116
192.168.1.123,9000,/zookeeper/store/get,3384,8483
192.168.1.121,9000,/zookeeper/store/get,3515,2863
192.168.1.120,9000,/zookeeper/store/get,1288,2392
192.168.1.122,9000,/zookeeper/store/get,2256,7620
192.168.1.123,9000,/zookeeper/store/get,3609,4911
192.168.1.122,9000,/zookeeper/store/get,4764,7746
192.168.1.123,9000,/zookeeper/store/get,3819,1175
192.168.1.121,9000,/zookeeper/store/get,6298,5631
192.168.1.124,9000,/zookeeper/store/get,2229,2146
192.168.1.123,9000,/zookeeper/store/get,1046,8214
192.168.1.121,9000,/zookeeper/store/get,3344,6540
192.168.1.123,9000,/zookeeper/store/get,9753,1460
192.168.1.124,9000,/zookeeper/store/get,5695,9589
192.168.1.120,9000,/zookeeper/store/get,6304,2105
192.168.1.120,9000,/zookeeper/store/get,9342,8638
192.168.1.121,9000,/zookeeper/store/get,6381,5520
192.168.1.123,9000,/zookeeper/store/get,8957,2060
192.168.1.120,9000,/zookeeper/store/rem,1453,7011
192.168.1.120,9000,/zookeeper/store/get,7646,8242
192.168.1.124,9000,/zookeeper/store/get,4667,6579
192.168.1.124,9000,/zookeeper/store/rem,6303,6374
192.168.1.122,9000,/zookeeper/store/get,2607,5010
192.168.1.121,9000,/zookeeper/store/get,8063,5209
192.168.1.122,9000,/zookeeper/store/rem,9029,7605
192.168.1.122,9000,/zookeeper/store/get,3556,1985
192.168.1.123,9000,/zookeeper/store/get,2246,6601
192.168.1.121,9000,/zookeeper/store/set,7431,6245
192.168.1.121,9000,/zookeeper/store/get,3110,7890
192.168.1.123,9000,/zookeeper/store/get,5897,7722
192.168.1.120,9000,/zookeeper/store/get,7276,6271
192.168.1.120,9000,/zookeeper/store/get,8375,5981
192.168.1.122,9000,/zookeeper/store/get,2363,3419
192.168.1.120,9000,/zookeeper/store/set,1004,4535
192.168.1.120,9000,/zookeeper/store/rem,3793,5148
192.168.1.121,9000,/zookeeper/store/get,5041,4442
192.168.1.124,9000,/zookeeper/store/get,4555,4033
192.168.1.124,9000,/zookeeper/store/get,4062,9195
192.168.1.122,9000,/zookeeper/store/get,2045,8688
192.168.1.123,9000,/zookeeper/store/get,7035,1822
192.168.1.123,9000,/zookeeper/store/get,8430,4599
192.168.1.122,9000,/zookeeper/store/get,3028,5969
192.168.1.124,9000,/zookeeper/store/get,7245,6967
192.168.1.120,9000,/zookeeper/store/get,1877,5694
192.168.1.120,9000,/zookeeper/store/set,7291,2756
192.168.1.122,9000,/zookeeper/store/get,1534,6442
192.168.1.120,9000,/zookeeper/store/set,8701,1331
192.168.1.124,9000,/zookeeper/store/get,9826,2451
192.168.1.121,9000,/zookeeper/store/get,4235,2882
192.168.1.120,9000,/zookeeper/store/get,8476,2513
192.168.1.122,9000,/zookeeper/store/get,7556,8319
192.168.1.124,9000,/zookeeper/store/get,3472,9477
192.168.1.120,9000,/zookeeper/store/get,7985,1001
192.168.1.123,9000,/zookeeper/store/set,7482,2468
192.168.1.123,9000,/zookeeper/store/get,8145,4632
192.168.1.122,9000,/zookeeper/store/set,2949,6807
192.168.1.122,9000,/zookeeper/store/get,4194,6528
192.168.1.123,9000,/zookeeper/store/get,5701,7955
192.168.1.123,9000,/zookeeper/store/set,4566,1189
192.168.1.121,9000,/zookeeper/store/get,7799,8433
192.168.1.120,9000,/zookeeper/store/set,2139,1829
192.168.1.122,9000,/zookeeper/store/get,6772,7540
192.168.1.121,9000,/zookeeper/store/get,1677,3311
192.168.1.124,9000,/zookeeper/store/get,7621,7459
192.168.1.120,9000,/zookeeper/store/set,2558,8128
192.168.1.120,9000,/zookeeper/store/set,5687,2719
192.168.1.121,9000,/zookeeper/store/get,8743,8853
192.168.1.123,9000,/zookeeper/store/set,1137,1074
192.168.1.124,9000,/zookeeper/store/set,6311,6780
192.168.1.121,9000,/zookeeper/store/get,1285,7757
192.168.1.120,9000,/zookeeper/store/get,1508,5071
192.168.1.123,9000,/zookeeper/store/set,8550,1691
192.168.1.122,9000,/zookeeper/store/get,7531,8895
192.168.1.121,9000,/zookeeper/store/get,8162,8095
192.168.1.122,9000,/zookeeper/store/get,5381,3903
192.168.1.121,9000,/zookeeper/store/get,3162,8304
192.168.1.120,9000,/zookeeper/store/get,8575,6399
192.168.1.121,9000,/zookeeper/store/set,2340,5154
192.168.1.123,9000,/zookeeper/store/get,2361,5486
192.168.1.124,9000,/zookeeper/store/get,6023,3424
192.168.1.121,9000,/zookeeper/store/get,6174,2304
192.168.1.123,9000,/zookeeper/store/get,8637,1526
192.168.1.120,9000,/zookeeper/store/get,4939,3017
192.168.1.120,9000,/zookeeper/store/get,4016,3011
192.168.1.121,9000,/zookeeper/store/get,5175,6941
192.168.1.124,9000,/zookeeper/store/set,3937,1938
192.168.1.120,9000,/zookeeper/store/set,6230,3554
192.168.1.121,9000,/zookeeper/store/rem,2159,5783
192.168.1.121,9000,/zookeeper/store/rem,5441,5115
192.168.1.122,9000,/zookeeper/store/get,6825,4454
192.168.1.122,9000,/zookeeper/store/get,5739,5965
192.168.1.122,9000,/zookeeper/store/get,7338,3788
192.168.1.121,9000,/zookeeper/store/get,1345,1053
192.168.1.124,9000,/zookeeper/store/get,4778,4937
192.168.1.123,9000,/zookeeper/store/get,6672,5843
192.168.1.123,9000,/zookeeper/store/get,5471,1112
192.168.1.121,9000,/zookeeper/store/get,1283,4981
192.168.1.123,9000,/zookeeper/store/get,1638,9345
192.168.1.122,9000,/zookeeper/store/get,5414,6654
192.168.1.121,9000,/zookeeper/store/get,3949,5329
192.168.1.124,9000,/zookeeper/store/get,7071,6903
192.168.1.123,9000,/zookeeper/store/get,1927,8525
192.168.1.120,9000,/zookeeper/store/rem,4814,5777
192.168.1.124,9000,/zookeeper/store/get,8466,7955
192.168.1.124,9000,/zookeeper/store/set,3589,9383
192.168.1.121,9000,/zookeeper/store/get,8939,7640
192.168.1.123,9000,/zookeeper/store/get,9662,8783
192.168.1.124,9000,/zookeeper/store/rem,5732,6590
192.168.1.120,9000,/zookeeper/store/get,9261,5114
192.168.1.124,9000,/zookeeper/store/get,2917,9451
192.168.1.121,9000,/zookeeper/store/get,6956,2485
192.168.1.124,9000,/zookeeper/store/get,7551,4020
192.168.1.123,9000,/zookeeper/store/get,2689,8996
192.168.1.122,9000,/zookeeper/store/get,4120,3788
192.168.1.120,9000,/zookeeper/store/set,4896,7582
192.168.1.120,9000,/zookeeper/store/rem,6604,7862
192.168.1.121,9000,/zookeeper/store/get,2886,6757
192.168.1.121,9000,/zookeeper/store/rem,9765,2544
192.168.1.121,9000,/zookeeper/store/set,6709,2801
192.168.1.121,9000,/zookeeper/store/set,5429,4927
192.168.1.120,9000,/zookeeper/store/get,1720,6147
192.168.1.124,9000,/zookeeper/store/get,1844,2282
192.168.1.124,9000,/zookeeper/store/get,4146,1567
192.168.1.121,9000,/zookeeper/store/get,6327,3203
192.168.1.123,9000,/zookeeper/store/rem,7927,7764
