host,port,url,key,value
192.168.1.120,9000,store/get,3133,6952
192.168.1.120,9000,store/get,3275,2041
192.168.1.120,9000,store/get,6633,2803
192.168.1.121,9000,store/get,8399,6483
192.168.1.124,9000,store/get,1983,3259
192.168.1.120,9000,store/get,3875,7643
192.168.1.121,9000,store/get,4550,4311
192.168.1.121,9000,store/set,9069,2083
192.168.1.120,9000,store/get,3408,7622
192.168.1.124,9000,store/get,1424,2198
192.168.1.122,9000,store/get,8229,8796
192.168.1.123,9000,store/get,2973,5021
192.168.1.123,9000,store/get,1665,4421
192.168.1.124,9000,store/set,3607,1908
192.168.1.120,9000,store/get,7188,5147
192.168.1.121,9000,store/get,5444,1254
192.168.1.121,9000,store/get,7994,3035
192.168.1.124,9000,store/get,8121,7008
192.168.1.124,9000,store/get,4157,6265
192.168.1.122,9000,store/get,8866,9482
192.168.1.121,9000,store/get,3015,1688
192.168.1.121,9000,store/get,3915,2872
192.168.1.123,9000,store/get,9732,4530
192.168.1.123,9000,store/get,8368,6577
192.168.1.122,9000,store/get,2975,3095
192.168.1.120,9000,store/get,2027,8915
192.168.1.121,9000,store/get,2866,1214
192.168.1.123,9000,store/get,1534,7926
192.168.1.122,9000,store/get,2205,7350
192.168.1.124,9000,store/set,9055,2870
192.168.1.120,9000,store/rem,1706,2303
192.168.1.122,9000,store/get,8919,9795
192.168.1.124,9000,store/set,8297,4193
192.168.1.123,9000,store/get,2309,9033
192.168.1.121,9000,store/get,3309,8168
192.168.1.121,9000,store/get,7215,4828
192.168.1.123,9000,store/get,1663,2241
192.168.1.123,9000,store/get,2199,3862
192.168.1.123,9000,store/get,5685,3646
192.168.1.124,9000,store/get,3095,7434
192.168.1.124,9000,store/get,5774,1679
192.168.1.123,9000,store/set,4004,4440
192.168.1.121,9000,store/get,5759,6772
192.168.1.122,9000,store/rem,5970,8690
192.168.1.124,9000,store/get,9197,4328
192.168.1.122,9000,store/set,6307,9852
192.168.1.122,9000,store/set,7981,5994
192.168.1.121,9000,store/set,1557,5088
192.168.1.121,9000,store/get,4749,2958
192.168.1.120,9000,store/get,1994,7868
192.168.1.122,9000,store/get,6603,9274
192.168.1.124,9000,store/set,5884,1816
192.168.1.123,9000,store/get,7437,2376
192.168.1.121,9000,store/get,5201,3970
192.168.1.122,9000,store/get,4621,4167
192.168.1.121,9000,store/set,6029,1918
192.168.1.120,9000,store/rem,2701,8371
192.168.1.120,9000,store/get,2482,9498
192.168.1.123,9000,store/get,6824,4635
192.168.1.122,9000,store/get,4405,3443
192.168.1.121,9000,store/get,3482,4962
192.168.1.120,9000,store/set,5707,5384
192.168.1.120,9000,store/get,5055,9964
192.168.1.120,9000,store/get,1893,6122
192.168.1.121,9000,store/get,8417,2609
192.168.1.124,9000,store/get,6434,9312
192.168.1.124,9000,store/get,8718,9254
192.168.1.121,9000,store/get,1720,9252
192.168.1.121,9000,store/rem,4310,2002
192.168.1.120,9000,store/rem,6230,8671
192.168.1.122,9000,store/get,2513,6768
192.168.1.123,9000,store/get,9028,6721
192.168.1.121,9000,store/get,1246,1917
192.168.1.121,9000,store/get,7526,6208
192.168.1.124,9000,store/set,1795,4134
192.168.1.124,9000,store/set,4381,2210
192.168.1.124,9000,store/get,1773,1719
192.168.1.123,9000,store/get,4295,4569
192.168.1.122,9000,store/get,2617,8527
192.168.1.122,9000,store/get,3948,4432
192.168.1.124,9000,store/get,8582,9083
192.168.1.121,9000,store/set,9117,6305
192.168.1.121,9000,store/get,3162,5958
192.168.1.121,9000,store/get,7948,4377
192.168.1.120,9000,store/get,7559,8302
192.168.1.120,9000,store/get,7535,3271
192.168.1.120,9000,store/get,9087,3391
192.168.1.123,9000,store/get,3744,4654
192.168.1.122,9000,store/get,2761,1008
192.168.1.122,9000,store/get,6928,6478
192.168.1.120,9000,store/get,1699,9296
192.168.1.122,9000,store/get,1668,3543
192.168.1.122,9000,store/get,2639,4144
192.168.1.124,9000,store/get,4996,6701
192.168.1.124,9000,store/get,4410,9567
192.168.1.121,9000,store/get,5729,1824
192.168.1.122,9000,store/get,8659,6054
192.168.1.120,9000,store/get,2074,8144
192.168.1.120,9000,store/get,3837,7170
192.168.1.121,9000,store/get,5056,9864
192.168.1.121,9000,store/get,7934,8573
192.168.1.122,9000,store/get,7974,1204
192.168.1.122,9000,store/get,6524,6106
192.168.1.120,9000,store/set,4694,4939
192.168.1.124,9000,store/get,8528,9979
192.168.1.124,9000,store/set,7744,9844
192.168.1.124,9000,store/get,9144,3774
192.168.1.124,9000,store/get,6427,3116
192.168.1.124,9000,store/get,8639,9739
192.168.1.120,9000,store/get,4279,6333
192.168.1.120,9000,store/rem,3128,2489
192.168.1.124,9000,store/rem,5754,5429
192.168.1.122,9000,store/get,2594,2819
192.168.1.124,9000,store/set,1126,3644
192.168.1.124,9000,store/get,9188,2135
192.168.1.124,9000,store/set,7223,8109
192.168.1.124,9000,store/get,6092,5357
192.168.1.123,9000,store/get,8636,2830
192.168.1.123,9000,store/get,1546,5280
192.168.1.121,9000,store/get,9962,5438
192.168.1.121,9000,store/get,6279,6335
192.168.1.122,9000,store/get,5826,5726
192.168.1.123,9000,store/get,5664,2966
192.168.1.123,9000,store/get,3530,8815
192.168.1.121,9000,store/get,6409,8539
192.168.1.120,9000,store/set,9439,6359
192.168.1.122,9000,store/get,6264,7446
192.168.1.121,9000,store/get,6438,4462
192.168.1.123,9000,store/get,1642,3859
192.168.1.120,9000,store/get,8535,8690
192.168.1.123,9000,store/set,6965,1911
192.168.1.120,9000,store/get,8696,7708
192.168.1.121,9000,store/get,4426,8015
192.168.1.120,9000,store/get,8465,9692
192.168.1.123,9000,store/get,8927,5316
192.168.1.123,9000,store/get,9201,8841
192.168.1.123,9000,store/get,8045,4565
192.168.1.123,9000,store/get,9761,1305
192.168.1.122,9000,store/get,8764,2864
192.168.1.124,9000,store/get,3106,1477
192.168.1.120,9000,store/get,6885,4860
192.168.1.120,9000,store/get,8705,7691
192.168.1.120,9000,store/get,3975,3391
192.168.1.124,9000,store/get,5754,2773
192.168.1.122,9000,store/get,5371,1322
192.168.1.121,9000,store/get,1208,7592
192.168.1.122,9000,store/get,4449,1817
192.168.1.124,9000,store/get,7974,7297
192.168.1.121,9000,store/get,7024,7339
192.168.1.120,9000,store/get,2583,9811
192.168.1.123,9000,store/set,7617,9714
192.168.1.124,9000,store/get,5659,4919
192.168.1.123,9000,store/get,2506,9432
192.168.1.122,9000,store/get,3219,6792
192.168.1.124,9000,store/get,2478,5466
192.168.1.122,9000,store/get,3972,7605
192.168.1.123,9000,store/get,4853,1781
192.168.1.124,9000,store/get,1368,1739
192.168.1.123,9000,store/get,4303,8969
192.168.1.124,9000,store/get,5081,6629
192.168.1.120,9000,store/get,6552,3377
192.168.1.120,9000,store/get,8018,4104
192.168.1.121,9000,store/get,4332,2117
192.168.1.122,9000,store/get,6974,3529
192.168.1.121,9000,store/get,5859,3353
192.168.1.123,9000,store/set,9298,6904
192.168.1.122,9000,store/get,2191,8687
192.168.1.123,9000,store/get,3574,4054
192.168.1.124,9000,store/set,6626,9555
192.168.1.124,9000,store/rem,8885,5328
192.168.1.120,9000,store/get,1752,2806
192.168.1.120,9000,store/get,2114,5267
192.168.1.124,9000,store/rem,9775,2048
192.168.1.124,9000,store/get,3934,6651
192.168.1.123,9000,store/rem,1883,7687
192.168.1.124,9000,store/get,7578,3254
192.168.1.124,9000,store/get,8522,5759
192.168.1.124,9000,store/rem,4369,3743
192.168.1.124,9000,store/get,8237,5376
192.168.1.124,9000,store/get,6984,2542
192.168.1.120,9000,store/get,5198,7400
192.168.1.120,9000,store/get,6475,1647
192.168.1.120,9000,store/set,4256,6429
192.168.1.122,9000,store/get,5425,4239
192.168.1.123,9000,store/set,4040,6389
192.168.1.120,9000,store/get,9399,3848
192.168.1.122,9000,store/get,6575,2325
192.168.1.120,9000,store/get,1403,9194
192.168.1.120,9000,store/get,6457,5968
192.168.1.121,9000,store/get,7419,1428
192.168.1.123,9000,store/get,1840,1539
192.168.1.120,9000,store/get,8755,1079
192.168.1.122,9000,store/get,5801,5872
192.168.1.120,9000,store/get,5969,2244
192.168.1.121,9000,store/get,2246,4819
192.168.1.123,9000,store/get,9365,9432
192.168.1.124,9000,store/get,8109,8182
192.168.1.120,9000,store/get,4491,2784
192.168.1.123,9000,store/get,9635,7439
192.168.1.120,9000,store/get,1727,3405
192.168.1.124,9000,store/get,2469,1847
192.168.1.122,9000,store/get,5357,5585
192.168.1.123,9000,store/get,9150,4101
192.168.1.120,9000,store/get,6268,5078
192.168.1.123,9000,store/get,2239,3112
192.168.1.124,9000,store/get,5905,6593
192.168.1.123,9000,store/get,6809,1319
192.168.1.123,9000,store/get,5368,7281
192.168.1.120,9000,store/get,3352,4707
192.168.1.123,9000,store/get,7496,7963
192.168.1.121,9000,store/get,9537,5148
192.168.1.124,9000,store/get,5089,6630
192.168.1.121,9000,store/rem,6984,9327
192.168.1.124,9000,store/get,7609,2301
192.168.1.121,9000,store/get,1802,5639
192.168.1.121,9000,store/get,2514,3396
192.168.1.120,9000,store/rem,5226,4369
192.168.1.120,9000,store/get,6560,6473
192.168.1.121,9000,store/get,1405,2927
192.168.1.120,9000,store/get,3974,2521
192.168.1.120,9000,store/get,1443,7342
192.168.1.121,9000,store/get,5413,8712
192.168.1.121,9000,store/get,2966,4515
192.168.1.120,9000,store/get,3525,9625
192.168.1.124,9000,store/get,5747,5261
192.168.1.120,9000,store/get,8416,2060
192.168.1.122,9000,store/get,1065,3458
192.168.1.122,9000,store/get,2900,3496
192.168.1.121,9000,store/get,8969,8055
192.168.1.123,9000,store/get,7906,7607
192.168.1.122,9000,store/get,4714,4348
192.168.1.123,9000,store/get,5534,4604
192.168.1.121,9000,store/get,8105,7190
192.168.1.123,9000,store/get,2033,4852
192.168.1.123,9000,store/get,9094,6339
192.168.1.123,9000,store/get,4994,4215
192.168.1.120,9000,store/get,5079,3094
192.168.1.120,9000,store/get,7414,5977
192.168.1.123,9000,store/get,6902,3982
192.168.1.121,9000,store/get,2430,3278
192.168.1.123,9000,store/get,4074,3250
192.168.1.122,9000,store/get,8568,3626
192.168.1.122,9000,store/get,8391,3547
192.168.1.124,9000,store/get,4071,6692
192.168.1.122,9000,store/get,3691,2160
192.168.1.122,9000,store/get,5008,2605
192.168.1.123,9000,store/get,2114,2399
192.168.1.121,9000,store/get,1624,8802
192.168.1.123,9000,store/set,2021,3706
192.168.1.120,9000,store/get,2899,1881
192.168.1.120,9000,store/get,5393,2191
192.168.1.124,9000,store/get,2696,6246
192.168.1.122,9000,store/get,4433,6242
192.168.1.123,9000,store/set,9842,9639
192.168.1.123,9000,store/get,4656,8563
192.168.1.120,9000,store/get,6966,7913
192.168.1.121,9000,store/get,1175,9912
192.168.1.120,9000,store/set,8435,5387
192.168.1.121,9000,store/get,3372,2666
192.168.1.122,9000,store/get,3833,2206
192.168.1.121,9000,store/set,5308,7714
192.168.1.123,9000,store/get,8025,5187
192.168.1.124,9000,store/set,3755,8011
192.168.1.122,9000,store/get,7409,8647
192.168.1.120,9000,store/get,5808,8374
192.168.1.122,9000,store/get,9970,2319
192.168.1.120,9000,store/get,8440,6740
192.168.1.122,9000,store/get,2861,2227
192.168.1.121,9000,store/get,1849,8326
192.168.1.123,9000,store/get,3098,5459
192.168.1.123,9000,store/get,2364,4267
192.168.1.122,9000,store/get,9867,6901
192.168.1.120,9000,store/get,2990,3965
192.168.1.120,9000,store/set,4331,8286
192.168.1.122,9000,store/get,2233,9041
192.168.1.124,9000,store/get,9080,4766
192.168.1.124,9000,store/get,5570,9701
192.168.1.123,9000,store/set,2562,2005
192.168.1.120,9000,store/get,8365,2999
192.168.1.124,9000,store/get,3649,5580
192.168.1.122,9000,store/set,4031,1541
192.168.1.123,9000,store/get,9763,4568
192.168.1.120,9000,store/get,5921,6258
192.168.1.121,9000,store/get,3247,5829
192.168.1.121,9000,store/get,1847,3421
192.168.1.124,9000,store/get,7801,7768
192.168.1.122,9000,store/get,7210,9743
192.168.1.123,9000,store/get,6539,1926
192.168.1.122,9000,store/get,3095,2288
192.168.1.120,9000,store/get,2513,7695
192.168.1.120,9000,store/get,6368,5462
192.168.1.123,9000,store/get,6939,5353
192.168.1.123,9000,store/get,2487,9040
192.168.1.121,9000,store/get,9109,4045
192.168.1.120,9000,store/get,6464,1789
192.168.1.123,9000,store/get,1668,4792
192.168.1.120,9000,store/get,9658,9513
192.168.1.122,9000,store/get,4918,5758
192.168.1.121,9000,store/get,4725,7666
192.168.1.123,9000,store/get,6421,8652
192.168.1.123,9000,store/get,8409,5362
192.168.1.120,9000,store/get,6567,5836
192.168.1.121,9000,store/get,4785,8133
192.168.1.120,9000,store/get,8217,2325
192.168.1.122,9000,store/get,3644,7492
192.168.1.121,9000,store/get,1624,2079
192.168.1.121,9000,store/get,7905,8482
192.168.1.124,9000,store/get,8347,2184
192.168.1.124,9000,store/get,2816,8120
192.168.1.124,9000,store/get,2633,1200
192.168.1.121,9000,store/get,7875,3069
192.168.1.121,9000,store/get,7914,7878
192.168.1.120,9000,store/get,6426,5288
192.168.1.124,9000,store/rem,1894,6020
192.168.1.120,9000,store/rem,2430,2902
192.168.1.122,9000,store/get,4067,3044
192.168.1.121,9000,store/get,6399,3260
192.168.1.123,9000,store/get,9333,4595
192.168.1.120,9000,store/rem,3153,7069
192.168.1.122,9000,store/rem,8878,8102
192.168.1.124,9000,store/get,5447,2566
192.168.1.122,9000,store/set,2131,2192
192.168.1.124,9000,store/get,7696,5583
192.168.1.122,9000,store/get,4286,9898
192.168.1.121,9000,store/set,2808,2789
192.168.1.121,9000,store/get,9208,4316
192.168.1.124,9000,store/rem,4573,6780
192.168.1.122,9000,store/get,8619,3054
192.168.1.123,9000,store/set,6358,1129
192.168.1.120,9000,store/get,9547,5999
192.168.1.121,9000,store/get,6438,1383
192.168.1.122,9000,store/get,4978,9742
192.168.1.120,9000,store/get,4961,4886
192.168.1.124,9000,store/rem,7953,9813
192.168.1.121,9000,store/get,4046,5951
192.168.1.121,9000,store/get,4801,4701
192.168.1.121,9000,store/get,5429,8379
192.168.1.123,9000,store/get,5351,9783
192.168.1.124,9000,store/get,3559,6191
192.168.1.123,9000,store/get,8631,1131
192.168.1.120,9000,store/get,2053,7527
192.168.1.122,9000,store/get,3839,6913
192.168.1.124,9000,store/get,6971,6258
192.168.1.121,9000,store/get,8629,9209
192.168.1.121,9000,store/get,1151,1398
192.168.1.121,9000,store/get,5372,7143
192.168.1.122,9000,store/get,2874,8414
192.168.1.122,9000,store/get,3466,5449
192.168.1.122,9000,store/get,2254,9593
192.168.1.121,9000,store/get,1876,3818
192.168.1.122,9000,store/get,9521,8398
192.168.1.121,9000,store/set,8065,6221
192.168.1.122,9000,store/rem,1699,6333
192.168.1.121,9000,store/rem,3791,9693
192.168.1.123,9000,store/get,6804,4103
192.168.1.120,9000,store/get,2328,8151
192.168.1.120,9000,store/get,9721,5671
192.168.1.124,9000,store/get,2367,1610
192.168.1.121,9000,store/get,3554,9351
192.168.1.124,9000,store/get,1472,9145
192.168.1.124,9000,store/get,1232,8988
192.168.1.120,9000,store/get,4691,1145
192.168.1.123,9000,store/get,2428,3762
192.168.1.121,9000,store/set,7557,5895
192.168.1.124,9000,store/get,9879,1667
192.168.1.120,9000,store/get,2350,4902
192.168.1.123,9000,store/get,2943,2257
192.168.1.122,9000,store/get,3433,3588
192.168.1.120,9000,store/get,3153,7506
192.168.1.123,9000,store/get,5846,2799
192.168.1.123,9000,store/get,7737,2179
192.168.1.121,9000,store/get,1410,2478
192.168.1.124,9000,store/get,4753,7854
192.168.1.123,9000,store/get,1439,7272
192.168.1.120,9000,store/get,4570,7507
192.168.1.123,9000,store/get,4610,8383
192.168.1.121,9000,store/get,1390,9291
192.168.1.122,9000,store/set,6147,7937
192.168.1.124,9000,store/get,4006,5676
192.168.1.123,9000,store/get,7384,5102
192.168.1.122,9000,store/get,4165,8401
192.168.1.120,9000,store/get,4881,6103
192.168.1.122,9000,store/get,4029,8851
192.168.1.124,9000,store/get,1966,2128
192.168.1.120,9000,store/get,6888,3386
192.168.1.120,9000,store/get,8074,5712
192.168.1.122,9000,store/get,5956,5706
192.168.1.123,9000,store/get,1865,8611
192.168.1.124,9000,store/get,4428,5179
192.168.1.123,9000,store/get,5399,6591
192.168.1.122,9000,store/get,3414,5944
192.168.1.123,9000,store/set,9986,5676
192.168.1.123,9000,store/get,2212,3047
192.168.1.122,9000,store/set,1821,3335
192.168.1.122,9000,store/get,8766,1300
192.168.1.120,9000,store/get,8032,6404
192.168.1.122,9000,store/get,2408,2864
192.168.1.123,9000,store/get,8563,1144
192.168.1.120,9000,store/get,9510,4803
192.168.1.123,9000,store/get,5223,5954
192.168.1.122,9000,store/get,7173,8380
192.168.1.124,9000,store/set,4237,1654
192.168.1.124,9000,store/set,4447,3626
192.168.1.122,9000,store/get,6355,8050
192.168.1.123,9000,store/get,9866,6410
192.168.1.123,9000,store/get,5111,8067
192.168.1.123,9000,store/get,6602,7656
192.168.1.124,9000,store/set,7299,7168
192.168.1.122,9000,store/get,7202,4751
192.168.1.122,9000,store/rem,3666,8962
192.168.1.120,9000,store/get,9706,7545
192.168.1.124,9000,store/get,9984,8146
192.168.1.123,9000,store/get,8432,5347
192.168.1.121,9000,store/get,7252,7429
192.168.1.121,9000,store/get,3107,5475
192.168.1.123,9000,store/get,5797,1797
192.168.1.122,9000,store/get,6295,6972
192.168.1.123,9000,store/set,4032,1469
192.168.1.120,9000,store/get,4804,5451
192.168.1.122,9000,store/get,5835,9451
192.168.1.124,9000,store/get,2451,9842
192.168.1.122,9000,store/get,8434,3031
192.168.1.122,9000,store/get,2966,7499
192.168.1.122,9000,store/get,6262,6518
192.168.1.122,9000,store/get,6416,6354
192.168.1.123,9000,store/get,6361,9024
192.168.1.124,9000,store/get,4367,6732
192.168.1.120,9000,store/get,7427,7979
192.168.1.121,9000,store/get,6883,4495
192.168.1.123,9000,store/get,3499,4058
192.168.1.120,9000,store/get,9159,7125
192.168.1.123,9000,store/get,3804,2917
192.168.1.121,9000,store/get,8171,7325
192.168.1.120,9000,store/get,2746,9655
192.168.1.123,9000,store/get,5105,2017
192.168.1.121,9000,store/get,7049,7693
192.168.1.124,9000,store/get,3755,9713
192.168.1.121,9000,store/rem,2642,3680
192.168.1.122,9000,store/get,5543,7306
192.168.1.124,9000,store/get,7449,5575
192.168.1.120,9000,store/get,3212,9989
192.168.1.123,9000,store/get,1642,6601
192.168.1.124,9000,store/get,2533,2937
192.168.1.124,9000,store/get,3716,7375
192.168.1.124,9000,store/get,7614,3457
192.168.1.124,9000,store/get,2167,9064
192.168.1.122,9000,store/get,4719,4989
192.168.1.121,9000,store/set,5854,4733
192.168.1.121,9000,store/get,5143,8360
192.168.1.120,9000,store/get,1250,5696
192.168.1.121,9000,store/get,8905,1370
192.168.1.123,9000,store/get,2691,1909
192.168.1.124,9000,store/get,9986,2878
192.168.1.124,9000,store/get,3660,2653
192.168.1.124,9000,store/set,9028,2975
192.168.1.123,9000,store/get,3933,8065
192.168.1.121,9000,store/get,8153,3038
192.168.1.121,9000,store/get,7362,1758
192.168.1.120,9000,store/get,1578,7267
192.168.1.124,9000,store/get,3702,6522
192.168.1.124,9000,store/get,9678,7758
192.168.1.120,9000,store/get,7206,4667
192.168.1.121,9000,store/get,6853,8616
192.168.1.120,9000,store/get,9973,5563
192.168.1.122,9000,store/get,6128,1501
192.168.1.123,9000,store/get,4389,5131
192.168.1.124,9000,store/set,5621,9444
192.168.1.122,9000,store/get,4922,2496
192.168.1.121,9000,store/get,7023,9923
192.168.1.123,9000,store/get,2761,1650
192.168.1.124,9000,store/get,1108,2064
192.168.1.121,9000,store/set,1447,1657
192.168.1.120,9000,store/get,1842,7820
192.168.1.124,9000,store/get,3153,9414
192.168.1.120,9000,store/get,5765,5312
192.168.1.123,9000,store/get,2231,9152
192.168.1.121,9000,store/get,8133,6102
192.168.1.123,9000,store/get,3178,6233
192.168.1.123,9000,store/get,5460,9402
192.168.1.123,9000,store/rem,2010,7253
192.168.1.120,9000,store/get,3506,9830
192.168.1.124,9000,store/get,4237,9560
192.168.1.124,9000,store/get,2264,4805
192.168.1.120,9000,store/get,7688,2689
192.168.1.124,9000,store/get,7280,8942
192.168.1.120,9000,store/get,4107,6662
192.168.1.123,9000,store/get,3899,6181
192.168.1.120,9000,store/get,1462,2496
192.168.1.120,9000,store/get,4174,9715
192.168.1.120,9000,store/get,7929,5382
