host,port,url,key,value
192.168.1.120,9000,store/get,3089,6713
192.168.1.124,9000,store/get,2570,1684
192.168.1.120,9000,store/get,4303,5924
192.168.1.121,9000,store/get,1183,6015
192.168.1.120,9000,store/get,7257,7175
192.168.1.123,9000,store/get,8920,7167
192.168.1.121,9000,store/get,8274,7471
192.168.1.124,9000,store/get,4029,1573
192.168.1.123,9000,store/get,3809,1683
192.168.1.120,9000,store/get,8689,2436
192.168.1.121,9000,store/get,4240,2701
192.168.1.123,9000,store/get,9259,5391
192.168.1.124,9000,store/get,4015,9070
192.168.1.120,9000,store/get,9379,4937
192.168.1.123,9000,store/get,4701,3199
192.168.1.120,9000,store/get,8638,4161
192.168.1.122,9000,store/get,5542,2200
192.168.1.120,9000,store/get,4031,6714
192.168.1.122,9000,store/get,3066,2099
192.168.1.120,9000,store/get,3213,7148
192.168.1.122,9000,store/get,5217,8534
192.168.1.122,9000,store/get,1837,1970
192.168.1.120,9000,store/get,5701,9443
192.168.1.121,9000,store/get,1165,3236
192.168.1.123,9000,store/get,8203,9788
192.168.1.122,9000,store/get,8928,9478
192.168.1.120,9000,store/get,3957,2921
192.168.1.124,9000,store/get,5123,2300
192.168.1.124,9000,store/get,7376,4357
192.168.1.122,9000,store/get,9500,7911
192.168.1.121,9000,store/get,7821,7936
192.168.1.124,9000,store/get,3026,6647
192.168.1.124,9000,store/get,4976,6290
192.168.1.124,9000,store/get,2994,1615
192.168.1.122,9000,store/get,7159,4525
192.168.1.123,9000,store/get,1744,7807
192.168.1.121,9000,store/get,4046,2601
192.168.1.122,9000,store/get,2966,6177
192.168.1.121,9000,store/get,5440,2585
192.168.1.121,9000,store/get,4103,9376
192.168.1.123,9000,store/get,5788,4825
192.168.1.123,9000,store/rem,6404,3865
192.168.1.121,9000,store/set,8623,1516
192.168.1.120,9000,store/get,1030,3508
192.168.1.124,9000,store/get,4110,2720
192.168.1.122,9000,store/get,8638,3895
192.168.1.122,9000,store/get,7230,2883
192.168.1.120,9000,store/get,1138,9567
192.168.1.120,9000,store/get,6353,6951
192.168.1.123,9000,store/get,4633,8898
192.168.1.121,9000,store/get,6926,6322
192.168.1.123,9000,store/get,2987,6722
192.168.1.121,9000,store/get,7325,7876
192.168.1.122,9000,store/get,4435,5847
192.168.1.121,9000,store/get,4470,3017
192.168.1.124,9000,store/get,3693,9206
192.168.1.123,9000,store/get,3830,8106
192.168.1.121,9000,store/get,7671,2069
192.168.1.124,9000,store/get,3925,6242
192.168.1.124,9000,store/get,4159,2739
192.168.1.122,9000,store/get,8443,5905
192.168.1.120,9000,store/get,3361,8825
192.168.1.124,9000,store/get,2923,9313
192.168.1.121,9000,store/get,5678,6600
192.168.1.123,9000,store/get,7881,5548
192.168.1.120,9000,store/get,5750,6838
192.168.1.124,9000,store/get,7231,5068
192.168.1.123,9000,store/get,3157,7369
192.168.1.124,9000,store/set,6690,4829
192.168.1.124,9000,store/get,6251,8525
192.168.1.120,9000,store/get,1623,8035
192.168.1.120,9000,store/get,1592,3663
192.168.1.123,9000,store/get,3740,7569
192.168.1.124,9000,store/get,8887,9682
192.168.1.124,9000,store/get,4338,7052
192.168.1.122,9000,store/get,7775,9347
192.168.1.123,9000,store/get,4088,3666
192.168.1.124,9000,store/set,4372,8234
192.168.1.122,9000,store/get,6557,5835
192.168.1.121,9000,store/get,3585,8021
192.168.1.120,9000,store/get,7586,8527
192.168.1.124,9000,store/get,4612,7271
192.168.1.123,9000,store/set,5261,8732
192.168.1.121,9000,store/get,6377,1388
192.168.1.123,9000,store/get,9626,7287
192.168.1.121,9000,store/set,6445,8686
192.168.1.121,9000,store/get,1609,7807
192.168.1.121,9000,store/get,4191,7855
192.168.1.123,9000,store/get,2021,1378
192.168.1.121,9000,store/get,5669,3829
192.168.1.121,9000,store/get,7055,6304
192.168.1.124,9000,store/get,7318,9148
192.168.1.120,9000,store/get,8944,5681
192.168.1.120,9000,store/get,5326,6966
192.168.1.123,9000,store/get,2916,5242
192.168.1.121,9000,store/get,6658,7586
192.168.1.120,9000,store/get,3702,9166
192.168.1.122,9000,store/get,1349,7156
192.168.1.124,9000,store/get,2233,9920
192.168.1.120,9000,store/get,6508,4910
192.168.1.122,9000,store/get,5007,6962
192.168.1.121,9000,store/get,5829,4559
192.168.1.120,9000,store/get,7409,6617
192.168.1.123,9000,store/get,4539,1337
192.168.1.120,9000,store/get,4685,7733
192.168.1.122,9000,store/get,9252,2792
192.168.1.124,9000,store/get,4536,3197
192.168.1.122,9000,store/get,7292,8208
192.168.1.121,9000,store/get,5047,4313
192.168.1.123,9000,store/get,2874,2113
192.168.1.121,9000,store/get,2026,6926
192.168.1.123,9000,store/get,5247,7436
192.168.1.123,9000,store/get,2091,3857
192.168.1.122,9000,store/get,4879,6787
192.168.1.123,9000,store/get,6775,4048
192.168.1.120,9000,store/get,5371,8589
192.168.1.123,9000,store/get,1670,8848
192.168.1.122,9000,store/get,4068,8573
192.168.1.121,9000,store/get,5145,9444
192.168.1.123,9000,store/get,2204,4196
192.168.1.122,9000,store/get,7959,3475
192.168.1.121,9000,store/get,9705,7634
192.168.1.121,9000,store/get,5896,3544
192.168.1.120,9000,store/set,5373,3199
192.168.1.122,9000,store/get,6340,6065
192.168.1.120,9000,store/get,9973,9245
192.168.1.123,9000,store/get,7912,2172
192.168.1.120,9000,store/get,2016,1936
192.168.1.122,9000,store/get,6919,1961
192.168.1.123,9000,store/get,9361,6633
192.168.1.120,9000,store/get,3234,5670
192.168.1.124,9000,store/get,9859,3488
192.168.1.123,9000,store/get,4736,2847
192.168.1.123,9000,store/get,5519,6501
192.168.1.121,9000,store/get,7418,5663
192.168.1.123,9000,store/get,2189,1216
192.168.1.120,9000,store/get,5434,3273
192.168.1.124,9000,store/set,6447,8392
192.168.1.121,9000,store/get,3595,5352
192.168.1.121,9000,store/get,6600,1551
192.168.1.122,9000,store/get,7143,6566
192.168.1.121,9000,store/get,8840,5591
192.168.1.121,9000,store/get,8452,8175
192.168.1.122,9000,store/get,1542,7722
192.168.1.121,9000,store/get,1854,3747
192.168.1.123,9000,store/get,8036,5251
192.168.1.124,9000,store/get,3426,6906
192.168.1.120,9000,store/get,7174,2800
192.168.1.124,9000,store/get,8464,2028
192.168.1.122,9000,store/get,3022,9530
192.168.1.124,9000,store/get,2993,3138
192.168.1.123,9000,store/get,6874,7619
192.168.1.121,9000,store/get,1834,6699
192.168.1.121,9000,store/get,3089,4539
192.168.1.124,9000,store/get,7238,2549
192.168.1.124,9000,store/get,2728,5559
192.168.1.122,9000,store/get,3615,2122
192.168.1.120,9000,store/get,2050,4975
192.168.1.123,9000,store/get,7080,7981
192.168.1.120,9000,store/get,9887,2056
192.168.1.120,9000,store/get,7684,5652
192.168.1.124,9000,store/get,4658,5238
192.168.1.122,9000,store/get,7456,4587
192.168.1.122,9000,store/get,7532,2309
192.168.1.120,9000,store/set,5060,2748
192.168.1.120,9000,store/get,8931,4939
192.168.1.121,9000,store/get,8923,1141
192.168.1.122,9000,store/rem,8640,1509
192.168.1.122,9000,store/get,4181,2940
192.168.1.124,9000,store/get,3963,1428
192.168.1.124,9000,store/get,6183,2810
192.168.1.122,9000,store/get,5386,7617
192.168.1.121,9000,store/get,1263,8683
192.168.1.122,9000,store/set,6064,2809
192.168.1.120,9000,store/get,9074,2697
192.168.1.124,9000,store/get,7403,6741
192.168.1.123,9000,store/get,3285,8228
192.168.1.120,9000,store/get,9266,6293
192.168.1.121,9000,store/get,4146,7116
192.168.1.121,9000,store/get,7290,3577
192.168.1.122,9000,store/get,1324,5638
192.168.1.122,9000,store/get,3356,1565
192.168.1.122,9000,store/get,2124,8060
192.168.1.123,9000,store/get,9376,9183
192.168.1.123,9000,store/get,3931,4222
192.168.1.124,9000,store/get,9417,7363
192.168.1.121,9000,store/get,5279,4463
192.168.1.122,9000,store/get,4656,7520
192.168.1.123,9000,store/get,3122,1187
192.168.1.120,9000,store/get,6646,8803
192.168.1.122,9000,store/get,4684,3389
192.168.1.120,9000,store/get,8625,9443
192.168.1.123,9000,store/get,1488,3711
192.168.1.120,9000,store/get,6233,8693
192.168.1.121,9000,store/set,4578,5066
192.168.1.123,9000,store/get,8671,4777
192.168.1.122,9000,store/get,5194,4375
192.168.1.120,9000,store/get,5937,2058
192.168.1.122,9000,store/get,1261,8911
192.168.1.124,9000,store/get,1329,6082
192.168.1.121,9000,store/get,4874,1449
192.168.1.121,9000,store/get,8344,1788
192.168.1.123,9000,store/get,2827,3162
192.168.1.120,9000,store/get,5957,2204
192.168.1.122,9000,store/get,4613,9819
192.168.1.121,9000,store/get,2506,4772
192.168.1.122,9000,store/get,8096,4901
192.168.1.123,9000,store/get,5354,6837
192.168.1.124,9000,store/set,8227,8966
192.168.1.120,9000,store/get,3287,4718
192.168.1.123,9000,store/get,4154,6358
192.168.1.124,9000,store/get,6020,5574
192.168.1.124,9000,store/get,6820,2544
192.168.1.123,9000,store/get,2659,3226
192.168.1.123,9000,store/get,8280,9801
192.168.1.120,9000,store/get,3299,8594
192.168.1.124,9000,store/get,6079,9194
192.168.1.120,9000,store/get,3311,5563
192.168.1.123,9000,store/get,1494,5754
192.168.1.122,9000,store/get,5838,7985
192.168.1.124,9000,store/set,7030,3120
192.168.1.123,9000,store/get,3053,8510
192.168.1.123,9000,store/get,9301,8926
192.168.1.120,9000,store/get,3448,6774
192.168.1.124,9000,store/get,4830,3136
192.168.1.122,9000,store/get,7302,7099
192.168.1.122,9000,store/get,2790,3861
192.168.1.122,9000,store/get,7930,5534
192.168.1.122,9000,store/get,6825,4284
192.168.1.122,9000,store/get,7116,6227
192.168.1.120,9000,store/get,6467,2977
192.168.1.121,9000,store/get,7046,6601
192.168.1.124,9000,store/get,3835,3996
192.168.1.123,9000,store/get,3706,6199
192.168.1.120,9000,store/get,3471,2782
192.168.1.120,9000,store/get,7502,6967
192.168.1.121,9000,store/get,5171,8694
192.168.1.122,9000,store/get,5431,6045
192.168.1.120,9000,store/get,2596,7695
192.168.1.120,9000,store/get,7015,3842
192.168.1.122,9000,store/get,2298,4425
192.168.1.120,9000,store/get,5339,3742
192.168.1.121,9000,store/get,3993,1884
192.168.1.124,9000,store/get,4671,8521
192.168.1.123,9000,store/get,1848,3603
192.168.1.123,9000,store/get,8173,3820
192.168.1.124,9000,store/get,5013,2844
192.168.1.120,9000,store/get,7305,8012
192.168.1.123,9000,store/get,7386,3291
192.168.1.123,9000,store/get,3057,1216
192.168.1.123,9000,store/get,2406,1888
192.168.1.123,9000,store/get,6093,9609
192.168.1.124,9000,store/get,8705,2068
192.168.1.120,9000,store/get,4878,8781
192.168.1.122,9000,store/get,1952,2853
192.168.1.123,9000,store/get,4277,9976
192.168.1.124,9000,store/get,2468,6443
192.168.1.123,9000,store/get,5267,6138
192.168.1.120,9000,store/get,3418,7333
192.168.1.122,9000,store/get,9589,2690
192.168.1.123,9000,store/get,8033,2598
192.168.1.120,9000,store/get,6198,4756
192.168.1.124,9000,store/get,4586,8986
192.168.1.121,9000,store/get,7698,7861
192.168.1.120,9000,store/get,8354,4030
192.168.1.120,9000,store/get,3914,4459
192.168.1.122,9000,store/get,7521,1490
192.168.1.120,9000,store/get,5259,6454
192.168.1.120,9000,store/get,5459,8121
192.168.1.124,9000,store/get,9627,5850
192.168.1.122,9000,store/get,7244,2152
192.168.1.121,9000,store/get,6059,9443
192.168.1.121,9000,store/get,8987,7267
192.168.1.120,9000,store/set,1048,7986
192.168.1.121,9000,store/get,9329,8202
192.168.1.121,9000,store/get,8674,8010
192.168.1.124,9000,store/get,2975,4952
192.168.1.121,9000,store/get,9405,8696
192.168.1.123,9000,store/set,4360,7105
192.168.1.121,9000,store/get,1548,1628
192.168.1.123,9000,store/get,4466,5822
192.168.1.124,9000,store/get,5519,5776
192.168.1.120,9000,store/get,7520,8402
192.168.1.122,9000,store/get,7019,2020
192.168.1.124,9000,store/get,7999,9621
192.168.1.120,9000,store/get,7336,3323
192.168.1.123,9000,store/get,3629,6253
192.168.1.123,9000,store/get,3856,8037
192.168.1.122,9000,store/get,8475,7170
192.168.1.121,9000,store/get,5148,6225
192.168.1.121,9000,store/get,7268,7547
192.168.1.120,9000,store/get,5304,3160
192.168.1.123,9000,store/get,4386,6049
192.168.1.121,9000,store/get,3309,8446
192.168.1.124,9000,store/get,2654,9050
192.168.1.122,9000,store/get,7333,1095
192.168.1.124,9000,store/get,1169,6337
192.168.1.120,9000,store/get,2049,7395
192.168.1.122,9000,store/get,8646,4187
192.168.1.122,9000,store/get,1027,5031
192.168.1.121,9000,store/get,3148,7302
192.168.1.123,9000,store/get,3417,2485
192.168.1.121,9000,store/rem,4797,6218
192.168.1.124,9000,store/get,3650,2602
192.168.1.122,9000,store/get,1327,2527
192.168.1.123,9000,store/get,6539,5212
192.168.1.121,9000,store/get,7445,4781
192.168.1.123,9000,store/get,9815,3896
192.168.1.121,9000,store/get,1753,2173
192.168.1.121,9000,store/get,7108,2413
192.168.1.120,9000,store/get,8025,9614
192.168.1.120,9000,store/get,1550,2242
192.168.1.120,9000,store/get,8684,7240
192.168.1.123,9000,store/get,1516,2421
192.168.1.120,9000,store/get,7824,2218
192.168.1.123,9000,store/get,5482,3415
192.168.1.120,9000,store/get,1345,5060
192.168.1.122,9000,store/get,1847,1763
192.168.1.124,9000,store/get,5870,8064
192.168.1.122,9000,store/get,2061,8149
192.168.1.122,9000,store/set,3981,7940
192.168.1.123,9000,store/get,5342,8398
192.168.1.120,9000,store/get,9921,7754
192.168.1.121,9000,store/set,3055,4607
192.168.1.120,9000,store/get,4927,3775
192.168.1.122,9000,store/get,6098,5169
192.168.1.122,9000,store/get,9032,2494
192.168.1.121,9000,store/get,8483,2908
192.168.1.122,9000,store/get,2309,1976
192.168.1.121,9000,store/rem,2945,8212
192.168.1.122,9000,store/get,5315,6493
192.168.1.121,9000,store/get,3556,6661
192.168.1.121,9000,store/get,6194,6466
192.168.1.124,9000,store/get,5783,9828
192.168.1.121,9000,store/get,7671,1022
192.168.1.124,9000,store/get,1778,6994
192.168.1.122,9000,store/get,4116,8425
192.168.1.123,9000,store/get,6124,9313
192.168.1.124,9000,store/get,9539,5995
192.168.1.123,9000,store/get,1559,4338
192.168.1.124,9000,store/get,1292,3938
192.168.1.123,9000,store/get,5521,6000
192.168.1.120,9000,store/get,8164,9401
192.168.1.124,9000,store/get,6490,2142
192.168.1.124,9000,store/get,2576,3019
192.168.1.124,9000,store/get,6905,2899
192.168.1.121,9000,store/get,1107,2747
192.168.1.122,9000,store/get,2596,1492
192.168.1.124,9000,store/set,9282,9716
192.168.1.122,9000,store/get,8345,6344
192.168.1.123,9000,store/get,2823,1176
192.168.1.122,9000,store/get,5455,8208
192.168.1.123,9000,store/get,7877,2412
192.168.1.124,9000,store/get,2284,4793
192.168.1.123,9000,store/set,1944,4206
192.168.1.121,9000,store/get,7851,6053
192.168.1.124,9000,store/get,3099,4385
192.168.1.123,9000,store/get,3926,7924
192.168.1.122,9000,store/get,9904,6564
192.168.1.124,9000,store/get,9767,1497
192.168.1.120,9000,store/get,7035,5530
192.168.1.124,9000,store/get,4583,4032
192.168.1.124,9000,store/get,2875,8857
192.168.1.124,9000,store/get,7995,3380
192.168.1.122,9000,store/get,7609,4751
192.168.1.123,9000,store/get,4798,3871
192.168.1.123,9000,store/get,8113,7663
192.168.1.124,9000,store/get,2996,3914
192.168.1.120,9000,store/get,1791,1414
192.168.1.123,9000,store/get,7207,1915
192.168.1.124,9000,store/get,3737,2495
192.168.1.122,9000,store/get,8503,7164
192.168.1.122,9000,store/get,2558,4019
192.168.1.124,9000,store/get,4139,1264
192.168.1.123,9000,store/get,8703,6245
192.168.1.124,9000,store/get,7554,4660
192.168.1.120,9000,store/get,7635,1031
192.168.1.120,9000,store/get,6900,9530
192.168.1.123,9000,store/get,8982,3931
192.168.1.120,9000,store/get,5824,3964
192.168.1.124,9000,store/get,2762,7045
192.168.1.122,9000,store/get,4034,5126
192.168.1.122,9000,store/get,2206,2157
192.168.1.120,9000,store/get,8976,4046
192.168.1.121,9000,store/get,6072,7180
192.168.1.124,9000,store/get,6036,3886
192.168.1.124,9000,store/get,9506,7457
192.168.1.122,9000,store/rem,4264,3373
192.168.1.121,9000,store/get,1587,4636
192.168.1.120,9000,store/get,2449,1729
192.168.1.123,9000,store/get,8141,2369
192.168.1.120,9000,store/get,8593,9677
192.168.1.122,9000,store/get,9248,3654
192.168.1.121,9000,store/get,1474,9695
192.168.1.121,9000,store/get,7249,7421
192.168.1.122,9000,store/get,9541,2538
192.168.1.123,9000,store/get,1887,7844
192.168.1.122,9000,store/get,3329,4078
192.168.1.123,9000,store/get,7121,3926
192.168.1.124,9000,store/get,4294,9153
192.168.1.124,9000,store/get,2006,8802
192.168.1.124,9000,store/get,8756,6199
192.168.1.122,9000,store/get,9352,2646
192.168.1.124,9000,store/get,5246,8154
192.168.1.124,9000,store/get,9720,6863
192.168.1.124,9000,store/get,8981,6755
192.168.1.123,9000,store/get,7020,8214
192.168.1.123,9000,store/get,4912,2099
192.168.1.120,9000,store/get,8428,5698
192.168.1.124,9000,store/get,4774,1037
192.168.1.123,9000,store/get,7170,5061
192.168.1.124,9000,store/get,7892,3817
192.168.1.120,9000,store/get,9101,6643
192.168.1.121,9000,store/get,7294,3380
192.168.1.123,9000,store/get,4909,6009
192.168.1.124,9000,store/get,7859,3827
192.168.1.120,9000,store/get,9150,8074
192.168.1.124,9000,store/get,7727,9940
192.168.1.122,9000,store/get,2855,1661
192.168.1.123,9000,store/get,9175,1462
192.168.1.122,9000,store/get,5336,6297
192.168.1.124,9000,store/get,2242,3288
192.168.1.121,9000,store/get,6893,4129
192.168.1.123,9000,store/get,7464,4835
192.168.1.122,9000,store/get,8960,3079
192.168.1.120,9000,store/get,1536,3560
192.168.1.122,9000,store/get,4231,6098
192.168.1.120,9000,store/get,4057,8369
192.168.1.124,9000,store/get,8617,4227
192.168.1.123,9000,store/get,3542,3408
192.168.1.120,9000,store/get,2924,2361
192.168.1.122,9000,store/get,4478,1477
192.168.1.122,9000,store/get,4177,7008
192.168.1.121,9000,store/get,6397,4512
192.168.1.121,9000,store/get,9199,9668
192.168.1.123,9000,store/get,1298,2095
192.168.1.120,9000,store/get,6126,7461
192.168.1.120,9000,store/get,8026,1992
192.168.1.121,9000,store/get,9518,1562
192.168.1.123,9000,store/get,1109,8484
192.168.1.121,9000,store/get,5427,3189
192.168.1.122,9000,store/get,5134,8465
192.168.1.122,9000,store/get,9868,7690
192.168.1.121,9000,store/get,8900,2636
192.168.1.121,9000,store/get,5754,5854
192.168.1.120,9000,store/get,5001,2776
192.168.1.121,9000,store/get,1648,7426
192.168.1.124,9000,store/get,6917,8675
192.168.1.121,9000,store/get,7489,8012
192.168.1.124,9000,store/get,8655,2921
192.168.1.122,9000,store/get,3270,4479
192.168.1.120,9000,store/get,5865,6221
192.168.1.123,9000,store/get,7907,2567
192.168.1.121,9000,store/get,3261,2022
192.168.1.122,9000,store/get,1069,4002
192.168.1.120,9000,store/get,9395,7431
192.168.1.122,9000,store/get,2483,7642
192.168.1.120,9000,store/get,8557,6973
192.168.1.120,9000,store/get,2834,4214
192.168.1.120,9000,store/get,7089,7374
192.168.1.120,9000,store/get,9212,9384
192.168.1.122,9000,store/get,4557,5263
192.168.1.122,9000,store/get,1624,9541
192.168.1.122,9000,store/get,5037,8499
192.168.1.123,9000,store/get,1557,9968
192.168.1.122,9000,store/get,9374,5172
192.168.1.122,9000,store/get,2276,1186
192.168.1.122,9000,store/get,4622,9703
192.168.1.121,9000,store/get,9252,1229
192.168.1.122,9000,store/get,9165,8417
192.168.1.124,9000,store/get,5517,9263
192.168.1.124,9000,store/get,2760,4345
192.168.1.121,9000,store/get,4475,5916
192.168.1.122,9000,store/get,7421,6909
192.168.1.121,9000,store/get,4143,8004
192.168.1.122,9000,store/get,7102,1714
192.168.1.121,9000,store/get,9750,9922
192.168.1.121,9000,store/get,9181,6772
192.168.1.120,9000,store/get,3606,2030
192.168.1.123,9000,store/get,6786,2714
192.168.1.124,9000,store/get,7653,8619
192.168.1.123,9000,store/get,9604,5510
192.168.1.121,9000,store/get,9149,1706
192.168.1.120,9000,store/get,3829,3483
192.168.1.123,9000,store/get,4531,5498
192.168.1.121,9000,store/get,5540,3323
192.168.1.122,9000,store/get,3298,2064
192.168.1.123,9000,store/set,9657,2789
192.168.1.122,9000,store/get,8204,1242
